osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
235238,22901942000,235238,235238000,1,0,0.00121274113189429,0.0005624552723020315,0.0003460453299339861
235339,22920043000,235339,235339000,1,0,0.0005812450544908643,0.0009370396146550775,-0.002108342014253139
235438,22902142000,235438,235438000,1,0,3.536767326295376e-05,0.000784143921919167,-0.0005324792000465095
235539,22902243000,235539,235539000,1,0,-0.0001534814946353436,0.001185567467473447,-0.001404451089911163
235638,22902342000,235638,235638000,1,0,0.001264474587514997,0.0026849415153265,-0.001209483714774251
235738,22902442000,235738,235738000,1,0,0.001284715719521046,0.001513498253189027,-0.0006814837688580155
235838,22902542000,235838,235838000,1,0,0.001044005155563354,0.001460371888242662,-0.0009315604693256319
235938,22902642000,235938,235938000,1,0,0.001651720958761871,0.002161501441150904,-0.001113974023610353
236039,22902743000,236039,236039000,1,0,0.001422967296093702,0.001932851737365127,-0.0001774516131263226
236139,22902843000,236139,236139000,1,0,-9.163422510027885e-05,0.001372442115098238,-0.0005045672878623009
236238,22902942000,236238,236238000,1,0,0.0003919077571481466,0.002073148032650352,-0.0005166238988749683
236339,22921043000,236339,236339000,1,0,0.0009728646837174892,0.0008510028710588813,9.221650543622673e-05
236438,22903142000,236438,236438000,1,0,-0.0001245439052581787,0.00147418980486691,-0.0003984752984251827
236539,22903243000,236539,236539000,1,0,0.00151610397733748,0.001192914787679911,0.0002881156106013805
236639,22903343000,236639,236639000,1,0,-0.0005077042151242495,0.00191633659414947,-0.000404902792070061
236739,22903443000,236739,236739000,1,0,0.001178940641693771,0.0012030522339046,-0.0007777292630635202
236838,22903542000,236838,236838000,1,0,-0.001165783498436213,0.002834104467183352,-0.0008226949721574783
236938,22903642000,236938,236938000,1,0,0.001548985135741532,0.002372295130044222,-0.000480680464534089
237038,22903742000,237038,237038000,1,0,0.0005905518773943186,0.000726891856174916,-3.694483893923461e-05
237138,22903842000,237138,237138000,1,0,0.0007094775792211294,0.002105991821736097,-0.0007282880833372474
237238,22903942000,237238,237238000,1,0,0.0007141070673242211,0.002305514644831419,-0.001002211472950876
237339,22922043000,237339,237339000,1,0,0.0006532291881740093,0.002248925156891346,-0.0005105246091261506
237439,22904143000,237439,237439000,1,0,0.0005004568956792355,0.003556123236194253,-0.0005431405734270811
237539,22904243000,237539,237539000,1,0,-1.89619604498148e-05,0.001693084137514234,5.427454016171396e-05
237638,22904342000,237638,237638000,1,0,0.0006498043658211827,0.001877185422927141,-0.001256001298315823
237738,22904442000,237738,237738000,1,0,0.0007435247534886003,0.002482503652572632,-0.0001666612224653363
237838,22904542000,237838,237838000,1,0,6.245262920856476e-05,0.002174053806811571,-0.00107378582470119
237938,22904642000,237938,237938000,1,0,0.001053636544384062,0.001818236312828958,0.0004412270209286362
238038,22904742000,238038,238038000,1,0,-0.0001295418478548527,0.00326555548235774,-0.001336568500846624
238138,22904842000,238138,238138000,1,0,-0.00103940162807703,0.001963642658665776,-0.001053132931701839
238238,22904942000,238238,238238000,1,0,0.0007119544316083193,0.002664012834429741,-0.001578428316861391
238339,22923043000,238339,238339000,1,0,0.001257316209375858,0.002228242810815573,-0.0007406960939988494
238438,22905142000,238438,238438000,1,0,-0.0003813980147242546,0.001529589062556624,-0.001565549988299608
238538,22905242000,238538,238538000,1,0,0.0008377888007089496,0.001388486940413713,-0.0009919197764247656
238639,22905343000,238639,238639000,1,0,0.0004449001280590892,0.001976587111130357,-0.0006792001659050584
238738,22905442000,238738,238738000,1,0,0.0001451878342777491,0.002101238584145904,0.000246744166361168
238838,22905542000,238838,238838000,1,0,-0.0003780405968427658,0.002088614739477634,-0.001416521961800754
238939,22905643000,238939,238939000,1,0,0.0003894551191478968,0.002408096101135015,-0.0001971662859432399
239039,22905743000,239039,239039000,1,0,-0.0005573837552219629,0.003130530472844839,-0.0001792846305761486
239138,22905842000,239138,239138000,1,0,-5.084788426756859e-05,0.002174926456063986,-0.001090917619876564
239239,22905943000,239239,239239000,1,0,-0.0003751048352569342,0.001061250688508153,-0.0008510163752362132
239339,22924043000,239339,239339000,1,0,0.001036710455082357,0.002321091713383794,-0.0008635796257294714
239438,22906142000,239438,239438000,1,0,-0.0004130101297050714,0.002280558925122023,-0.001733730197884142
239539,22906243000,239539,239539000,1,0,0.0006542861228808761,-1.260719727724791e-06,-0.0003836449468508363
239638,22906342000,239638,239638000,1,0,0.0007566020358353853,0.001762219239026308,-0.00108149298466742
239738,22906442000,239738,239738000,1,0,0.0008325205417349935,0.001400168053805828,-0.001097078784368932
239839,22906543000,239839,239839000,1,0,0.0005744925001636147,0.002226145472377539,0.000138407718623057
239938,22906642000,239938,239938000,1,0,0.000743083655834198,0.001300886273384094,-0.0002055528748314828
240039,22906743000,240039,240039000,1,0,-0.000144558260217309,0.002274955157190561,-0.002640276914462447
240138,22906842000,240138,240138000,1,0,0.0003380918642506003,0.0003714959602802992,0.0009437918197363615
240238,22906942000,240238,240238000,1,0,0.0004527464043349028,0.001051975996233523,-0.0003710987512022257
240339,22925043000,240339,240339000,1,0,0.0005766846006736159,0.001664073672145605,-8.073161006905138e-05
240438,22907142000,240438,240438000,1,0,-0.0001601905096322298,0.0009660719661042094,-0.0003344911965541542
240539,22907243000,240539,240539000,1,0,7.79756810516119e-05,0.002369100227952003,-0.0005635423003695905
240638,22907342000,240638,240638000,1,0,0.001015214016661048,0.002470553852617741,-0.0003829043707810342
240739,22907443000,240739,240739000,1,0,0.001238835044205189,0.001594196772202849,-0.0007596424547955394
240838,22907542000,240838,240838000,1,0,0.002183385891839862,0.002293660072609782,-0.0006798435351811349
240938,22907642000,240938,240938000,1,0,-0.0004985902924090624,0.001754885539412498,-0.0009451184887439013
241039,22907743000,241039,241039000,1,0,0.0005333096487447619,0.001756031415425241,-0.0004228917823638767
241139,22907843000,241138,241138000,1,0,0.0008241032483056188,0.001240123412571847,-0.0009402998257428408
241238,22907942000,241238,241238000,1,0,0.0001052955631166697,0.002750152023509145,-0.0005408691940829158
241339,22926043000,241339,241339000,1,0,0.0004212484927847981,0.001540420111268759,-0.001139306812547147
241439,22908143000,241439,241439000,1,0,0.001283217337913811,0.00245677400380373,-0.0008870994206517935
241538,22908242000,241538,241538000,1,0,-0.0004890421405434608,0.001725765410810709,-0.000391958630643785
241639,22908343000,241639,241639000,1,0,0.0003372678766027093,0.002225592266768217,-0.0009109904058277607
241738,22908442000,241738,241738000,1,0,0.00094842747785151,0.001348404912278056,-0.001807529130019248
241838,22908542000,241838,241838000,1,0,-0.0003044819459319115,0.002513754647225142,-0.001221098005771637
241938,22908642000,241938,241938000,1,0,0.0004910617135465145,0.002777306362986565,-0.000648596731480211
242038,22908742000,242038,242038000,1,0,0.0006412260700017214,0.001585143618285656,-0.001087771146558225
242139,22908843000,242139,242139000,1,0,0.0001474873861297965,0.001246201922185719,-0.001048071077093482
242239,22908943000,242239,242239000,1,0,-0.0004838993772864342,0.001190247712656856,-0.001226208987645805
242339,22927043000,242339,242339000,1,0,0.000793202081695199,0.001711709890514612,-0.00067781878169626
242438,22909142000,242438,242438000,1,0,0.0008983628358691931,0.00183835974894464,-0.001094089122489095
242539,22909243000,242539,242539000,1,0,-0.0006572504062205553,0.001171943615190685,-0.0008969459449872375
242638,22909342000,242638,242638000,1,0,-0.0001553276088088751,0.001813547569327056,-0.0009064232581295073
242738,22909442000,242738,242738000,1,0,0.001050710794515908,0.001443962915800512,-0.0003424263559281826
242839,22909543000,242839,242839000,1,0,0.0001757550053298473,0.001886602025479078,-0.0007343264296650887
242939,22909643000,242939,242939000,1,0,0.0002107251202687621,0.001700092339888215,-0.0008222073083743453
243039,22909743000,243039,243039000,1,0,0.0006669412832707167,0.001617047237232327,-0.0005215766141191125
243138,22909842000,243138,243138000,1,0,0.001046791556291282,0.002288371091708541,-0.000451739295385778
243238,22909942000,243238,243238000,1,0,0.0004059583880007267,0.002347101457417011,0.000683843856677413
243338,22928042000,243338,243338000,1,0,-0.0007277249824255705,0.001815785421058536,-0.0008938570972532034
243439,22910143000,243439,243439000,1,0,0.001372334780171514,0.001317820395343006,-0.0001875176385510713
243539,22910243000,243539,243539000,1,0,0.0004074977478012443,0.002493995241820812,-0.0006280479719862342
243638,22910342000,243638,243638000,1,0,0.00139751541428268,0.001524952938780189,-0.0003077967558056116
243738,22910442000,243738,243738000,1,0,0.0001258733682334423,0.002528923796489835,-0.0009823351865634322
243838,22910542000,243838,243838000,1,0,0.001752619631588459,0.001139065367169678,-0.001029622042551637
243938,22910642000,243938,243938000,1,0,0.001352585619315505,0.001736216712743044,-0.0006415680982172489
244039,22910743000,244039,244039000,1,0,-0.0001939742360264063,0.002047676593065262,-0.0005397803615778685
244139,22910843000,244139,244139000,1,0,0.0006768092280253768,0.002249580342322588,-0.0008601032313890755
244238,22910942000,244238,244238000,1,0,0.0006651353323832154,0.001951165962964296,-0.0001118747459258884
244339,22929043000,244339,244339000,1,0,0.0008486924925819039,0.001951604848727584,-0.001252149813808501
244438,22911142000,244438,244438000,1,0,0.0005646842764690518,0.001391560072079301,0.0001572566397953779
244539,22911243000,244539,244539000,1,0,-7.279613055288792e-05,0.00229664403013885,-0.0006357865640893579
244638,22911342000,244638,244638000,1,0,0.001078389468602836,0.002022258937358856,-0.001707025454379618
244739,22911443000,244739,244739000,1,0,0.0002208832884207368,0.001797659089788795,-0.0002250107354484499
244839,22911543000,244839,244839000,1,0,0.0008411187445744872,0.001587325008586049,-0.0009934314293786883
244939,22911643000,244939,244939000,1,0,-0.001197226578369737,0.001490733120590448,-0.0008404026739299297
245039,22911743000,245039,245039000,1,0,4.30024228990078e-05,0.000739938230253756,-0.001329020597040653
245139,22911843000,245139,245139000,1,0,0.0009511505486443639,0.001291182707063854,-0.0004545579722616822
245238,22911942000,245238,245238000,1,0,0.00124864699319005,0.001407368807122111,-0.0006857425905764103
245338,22930042000,245338,245338000,1,0,-0.0003390973433852196,0.001788397785276175,-0.001094120321795344
245438,22912142000,245438,245438000,1,0,0.0004087617853656411,0.00158841023221612,-0.001073486753739417
245539,22912243000,245539,245539000,1,0,0.0005867882864549756,0.001040655071847141,-0.0004560142406262457
245638,22912342000,245638,245638000,1,0,7.67451710999012e-05,0.001931454055011272,-0.0004875132581219077
245738,22912442000,245738,245738000,1,0,0.001071568694896996,0.002342740539461374,-0.001233258401043713
245838,22912542000,245838,245838000,1,0,0.001354786567389965,0.001249062828719616,-0.001101567293517292
245939,22912643000,245939,245939000,1,0,0.001042533898726106,0.002174300840124488,0.0007762728491798043
246038,22912742000,246038,246038000,1,0,0.0005371390143409371,0.001759049715474248,-0.000494080304633826
246138,22912842000,246138,246138000,1,0,0.0007108767749741673,0.002321754349395633,0.0004459800256881863
246238,22912942000,246238,246238000,1,0,0.0005655476124957204,0.00104532775003463,-0.001082302187569439
246339,22931043000,246339,246339000,1,0,0.001593316439539194,0.001610282575711608,-0.0006609163829125464
246438,22913142000,246438,246438000,1,0,0.0005888186860829592,0.001255986979231238,0.0004931921139359474
246539,22913243000,246539,246539000,1,0,0.0007241507992148399,0.001453004078939557,-0.0008063813438639045
246638,22913342000,246638,246638000,1,0,-0.0003624141681939363,0.002214635955169797,-0.001249043154530227
246738,22913443000,246738,246738000,1,0,0.0003485365305095911,0.001866987207904458,-0.0004591017786879092
246838,22913542000,246838,246838000,1,0,0.00055444345343858,0.001462109619751573,-0.0006550172111019492
246938,22913642000,246938,246938000,1,0,0.0008083035936579108,0.001347120385617018,-0.001311450148932636
247038,22913742000,247038,247038000,1,0,0.0003116161096841097,0.002472292631864548,-0.001429972588084638
247139,22913843000,247139,247139000,1,0,0.001033326494507492,0.002404145430773497,-0.0007275869720615447
247239,22913943000,247239,247239000,1,0,0.0007100315997377038,0.002207423327490687,-0.0006144371582195163
247339,22932043000,247339,247339000,1,0,0.001398199005052447,0.001051286468282342,-1.837400486692786e-05
247439,22914143000,247439,247439000,1,0,2.591242082417011e-05,0.002032553311437368,-0.0009607789106667042
247539,22914243000,247539,247539000,1,0,0.0006916307611390948,0.00185656757093966,-0.0003684827825054526
247638,22914342000,247638,247638000,1,0,0.001133156009018421,0.002104980871081352,-0.0006095512653701007
247739,22914443000,247739,247739000,1,0,-0.0008073109202086926,0.002239797962829471,-0.00169274490326643
247839,22914543000,247839,247839000,1,0,-0.0007003641221672297,0.002298957668244839,-0.0007801672909408808
247938,22914642000,247938,247938000,1,0,0.0006929172668606043,0.001665464136749506,-0.0005809679278172553
248038,22914742000,248038,248038000,1,0,0.0004575098864734173,0.001807161141186953,-0.0005419719964265823
248138,22914842000,248138,248138000,1,0,-0.000592806376516819,0.002208770485594869,-0.0009728759760037065
248238,22914942000,248238,248238000,1,0,0.0005853414768353105,0.00145805545616895,0.0002505361044313759
248338,22933042000,248338,248338000,1,0,0.0008489440660923719,0.001784644555300474,-0.000607136869803071
248438,22915142000,248438,248438000,1,0,0.0002093323273584247,0.001913340296596289,-0.0009768368909135461
248539,22915243000,248539,248539000,1,0,-0.0004918798804283142,0.001150739612057805,-0.0005152441444806755
248638,22915342000,248638,248638000,1,0,0.0007373233092948794,0.001945158932358027,-0.0006377287209033966
248738,22915442000,248738,248738000,1,0,9.794067591428757e-05,0.001851718872785568,-0.001516803167760372
248838,22915542000,248838,248838000,1,0,0.0005629407241940498,0.001617476344108582,-0.0006518163718283176
248938,22915642000,248938,248938000,1,0,-0.0002780193462967873,0.001515172189101577,-0.001157355145551264
249039,22915743000,249039,249039000,1,0,0.001168708549812436,0.0007167810690589249,-0.0006224972894415259
249138,22915842000,249138,249138000,1,0,-0.0005188130307942629,0.002444656100124121,-0.001486136927269399
249238,22915942000,249238,249238000,1,0,0.0008791832951828837,0.0008367850095964968,-0.0007046863902360201
249338,22934042000,249338,249338000,1,0,-9.345752187073231e-05,0.00170773477293551,-0.001921168295666575
