osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
247838,22914542000,247838,247838000,1,0,0.5906129479408264,0.02186144143342972,0.04886753484606743,-0.8051772117614746
247938,22914642000,247938,247938000,1,0,0.5906129479408264,0.02186144143342972,0.04886753484606743,-0.8051772117614746
248038,22914742000,248038,248038000,1,0,0.5906112194061279,0.02185135893523693,0.04887967184185982,-0.8051780462265015
248138,22914842000,248138,248138000,1,0,0.5906112194061279,0.02185135893523693,0.04887967184185982,-0.8051780462265015
248238,22914942000,248238,248238000,1,0,0.5905510783195496,0.02190381847321987,0.04887733235955238,-0.8052209615707397
248338,22933042000,248338,248338000,1,0,0.5905510783195496,0.02190381847321987,0.04887733235955238,-0.8052209615707397
248438,22915142000,248438,248438000,1,0,0.5905877351760864,0.02190166153013706,0.0488826148211956,-0.8051937222480774
248538,22915242000,248538,248538000,1,0,0.5905903577804565,0.02189313247799873,0.04890747368335724,-0.8051905035972595
248638,22915342000,248638,248638000,1,0,0.5906335711479187,0.02191027253866196,0.04889344051480293,-0.8051592111587524
248738,22915442000,248738,248738000,1,0,0.5906381607055664,0.02192787639796734,0.04892157018184662,-0.8051537275314331
248838,22915542000,248838,248838000,1,0,0.5906425714492798,0.02191699482500553,0.04892420023679733,-0.80515056848526
248938,22915642000,248938,248938000,1,0,0.590640664100647,0.02191721089184284,0.04893559962511063,-0.8051512241363525
249038,22915742000,249038,249038000,1,0,0.5906189680099487,0.02192606218159199,0.04892756044864655,-0.8051674962043762
249138,22915842000,249138,249138000,1,0,0.5906299948692322,0.02192876301705837,0.04891978204250336,-0.8051597476005554
249238,22915942000,249238,249238000,1,0,0.5906361937522888,0.02194283902645111,0.04892461374402046,-0.80515456199646
249338,22934042000,249338,249338000,1,0,0.5906274914741516,0.02194404788315296,0.04891607165336609,-0.8051613569259644
249438,22916142000,249438,249438000,1,0,0.5905743837356567,0.02195272967219353,0.04893298074603081,-0.805199146270752
249538,22916242000,249538,249538000,1,0,0.5905483365058899,0.02195373736321926,0.04894427955150604,-0.8052175045013428
249638,22916342000,249638,249638000,1,0,0.5905733704566956,0.02193249762058258,0.04894796386361122,-0.8051994442939758
249738,22916442000,249738,249738000,1,0,0.5905857086181641,0.02195221558213234,0.04894258081912994,-0.8051902651786804
249838,22916542000,249838,249838000,1,0,0.5906273722648621,0.02196524105966091,0.04896516352891922,-0.8051578402519226
249938,22916642000,249938,249938000,1,0,0.5906034708023071,0.02194568887352943,0.04895102977752686,-0.805176854133606
250038,22916742000,250038,250038000,1,0,0.590556263923645,0.02195481956005096,0.04896128177642822,-0.8052105903625488
250138,22916842000,250138,250138000,1,0,0.5905355215072632,0.02194431237876415,0.04894112423062325,-0.8052273392677307
250238,22916942000,250238,250238000,1,0,0.5905513763427734,0.02194526046514511,0.04898542538285255,-0.8052130341529846
250338,22935042000,250338,250338000,1,0,0.5905449390411377,0.02195486426353455,0.04898643121123314,-0.805217444896698
250438,22917142000,250438,250438000,1,0,0.5905075669288635,0.02195351384580135,0.04900864511728287,-0.8052434921264648
250538,22917242000,250538,250538000,1,0,0.5905033349990845,0.02196778170764446,0.0490008108317852,-0.8052466511726379
250638,22917342000,250638,250638000,1,0,0.5905095934867859,0.02197168953716755,0.04902790486812592,-0.805240273475647
250738,22917442000,250738,250738000,1,0,0.5904849171638489,0.02200333960354328,0.04899800568819046,-0.8052593469619751
250838,22917542000,250838,250838000,1,0,0.5904726982116699,0.02204813808202744,0.04899488389492035,-0.8052672743797302
250938,22917642000,250938,250938000,1,0,0.5904533863067627,0.02203266322612762,0.04898126050829887,-0.8052826523780823
251038,22917742000,251038,251038000,1,0,0.590450644493103,0.02203795872628689,0.04901463538408279,-0.8052824735641479
251138,22917842000,251138,251138000,1,0,0.5904527902603149,0.02203322760760784,0.04899773001670837,-0.8052821159362793
251238,22917942000,251238,251238000,1,0,0.5904262065887451,0.02207683958113194,0.04900063201785088,-0.805300235748291
251338,22936042000,251338,251338000,1,0,0.5904332995414734,0.02208883315324783,0.04898962378501892,-0.8052954077720642
251438,22918142000,251438,251438000,1,0,0.5904499292373657,0.02209432609379292,0.04899052530527115,-0.8052830100059509
251538,22918242000,251538,251538000,1,0,0.5904045104980469,0.0221004169434309,0.04898064211010933,-0.805316686630249
251638,22918342000,251638,251638000,1,0,0.5903690457344055,0.02210960723459721,0.04900287464261055,-0.8053411245346069
251738,22918442000,251738,251738000,1,0,0.5904078483581543,0.02211824990808964,0.04900245741009712,-0.8053125143051147
251838,22918542000,251838,251838000,1,0,0.5903904438018799,0.02210306189954281,0.04902274161577225,-0.8053244352340698
251938,22918642000,251938,251938000,1,0,0.5904026031494141,0.02209164574742317,0.04898326843976974,-0.8053182363510132
252038,22918742000,252038,252038000,1,0,0.5904361009597778,0.02211988531053066,0.0490073561668396,-0.8052914142608643
252138,22918842000,252138,252138000,1,0,0.5903949737548828,0.02214400842785835,0.04898812621831894,-0.8053220510482788
252238,22918942000,252238,252238000,1,0,0.5904105305671692,0.02214047685265541,0.04898017644882202,-0.8053112626075745
252338,22937042000,252338,252338000,1,0,0.5904456377029419,0.02214247360825539,0.04899865388870239,-0.8052843809127808
252438,22919142000,252438,252438000,1,0,0.5904818773269653,0.02211899124085903,0.04900114983320236,-0.8052582740783691
252538,22919242000,252538,252538000,1,0,0.5904629826545715,0.02211721055209637,0.049030851572752,-0.805270254611969
252638,22919342000,252638,252638000,1,0,0.5904505252838135,0.02210940606892109,0.04901771247386932,-0.8052804470062256
252738,22919442000,252738,252738000,1,0,0.5904608964920044,0.02213765308260918,0.04903517663478851,-0.8052709698677063
252838,22919542000,252838,252838000,1,0,0.5904435515403748,0.02215234935283661,0.04903316125273705,-0.8052834272384644
252938,22919642000,252938,252938000,1,0,0.5904722213745117,0.02214817143976688,0.04903475567698479,-0.8052623867988586
253038,22919742000,253038,253038000,1,0,0.5904865860939026,0.02216917090117931,0.04905743524432182,-0.8052500486373901
253138,22919842000,253138,253138000,1,0,0.5904865860939026,0.02218033000826836,0.04905224591493607,-0.8052499890327454
253238,22919942000,253238,253238000,1,0,0.5904274582862854,0.02216694131493568,0.04906120896339417,-0.8052931427955627
253338,22938042000,253338,253338000,1,0,0.5904092192649841,0.02215094305574894,0.04906398057937622,-0.8053067922592163
253438,22920142000,253438,253438000,1,0,0.5903958678245544,0.02217949368059635,0.04909670725464821,-0.8053138256072998
253538,22920242000,253538,253538000,1,0,0.5903961062431335,0.02217512391507626,0.04911272600293159,-0.8053128719329834
253638,22920342000,253638,253638000,1,0,0.5903741121292114,0.02214239165186882,0.04910985752940178,-0.8053299784660339
253738,22920442000,253738,253738000,1,0,0.5903498530387878,0.0221482627093792,0.0491093322634697,-0.8053476810455322
253838,22920542000,253838,253838000,1,0,0.5903806686401367,0.02215737849473953,0.04909182339906693,-0.8053258061408997
253938,22920642000,253938,253938000,1,0,0.5903589129447937,0.02214912697672844,0.04909033700823784,-0.8053420782089233
254038,22920742000,254038,254038000,1,0,0.5903916954994202,0.02211255393922329,0.04909322038292885,-0.8053188920021057
254138,22920842000,254138,254138000,1,0,0.5904147028923035,0.02210984006524086,0.04908471927046776,-0.805302619934082
254238,22920942000,254238,254238000,1,0,0.5904031991958618,0.02211025916039944,0.04908595234155655,-0.8053109645843506
254338,22939042000,254338,254338000,1,0,0.590411365032196,0.02211078442633152,0.04910771921277046,-0.8053037524223328
254438,22921142000,254438,254438000,1,0,0.5903845429420471,0.02209338173270226,0.04911498725414276,-0.8053233623504639
254538,22921242000,254538,254538000,1,0,0.5903531312942505,0.02210677228868008,0.04911120608448982,-0.8053462505340576
254638,22921342000,254638,254638000,1,0,0.5903967022895813,0.02210849151015282,0.04911031574010849,-0.805314302444458
254738,22921442000,254738,254738000,1,0,0.5903968811035156,0.02207897789776325,0.04912706837058067,-0.8053140044212341
254838,22921542000,254838,254838000,1,0,0.5904133319854736,0.02210222743451595,0.04911008849740028,-0.8053022623062134
254938,22921642000,254938,254938000,1,0,0.5904489159584045,0.02211162820458412,0.04912088811397552,-0.8052753210067749
255038,22921742000,255038,255038000,1,0,0.5904766917228699,0.02210354618728161,0.04911617934703827,-0.8052554726600647
255138,22921842000,255138,255138000,1,0,0.5904638767242432,0.02210037782788277,0.04913793876767159,-0.8052636981010437
255238,22921942000,255238,255238000,1,0,0.5904536843299866,0.02209321409463882,0.04913632199168205,-0.8052713871002197
255338,22940042000,255338,255338000,1,0,0.5904492139816284,0.02210807614028454,0.04913239553570747,-0.805274486541748
255438,22922142000,255438,255438000,1,0,0.5904750823974609,0.02213401347398758,0.04910828545689583,-0.8052562475204468
255538,22922242000,255538,255538000,1,0,0.5904995203018188,0.02212587371468544,0.04911870881915092,-0.8052379488945007
255638,22922342000,255638,255638000,1,0,0.5904768705368042,0.02211712673306465,0.04910601675510406,-0.8052555322647095
255738,22922442000,255738,255738000,1,0,0.5905158519744873,0.02213551849126816,0.04908893629908562,-0.8052274584770203
255838,22922542000,255838,255838000,1,0,0.5905307531356812,0.02213360369205475,0.04908421263098717,-0.8052169680595398
255938,22922642000,255938,255938000,1,0,0.590501070022583,0.02212518639862537,0.04911115393042564,-0.805237352848053
256038,22922742000,256038,256038000,1,0,0.5905567407608032,0.02213056199252605,0.04912681877613068,-0.8051952719688416
256138,22922842000,256138,256138000,1,0,0.5905519723892212,0.02213253453373909,0.04912462085485458,-0.8051989674568176
256238,22922942000,256238,256238000,1,0,0.5905305743217468,0.02211036905646324,0.04915636777877808,-0.8052133321762085
256338,22941042000,256338,256338000,1,0,0.59052574634552,0.02209237217903137,0.04916349798440933,-0.805216908454895
256438,22923142000,256438,256438000,1,0,0.5905454158782959,0.02207879722118378,0.0491303838789463,-0.8052049279212952
256538,22923242000,256538,256538000,1,0,0.590546727180481,0.02207506075501442,0.04914519563317299,-0.8052031993865967
256638,22923342000,256638,256638000,1,0,0.5905371308326721,0.02206998690962791,0.04915401339530945,-0.8052098155021667
256738,22923442000,256738,256738000,1,0,0.590550422668457,0.02207596600055695,0.04914312437176704,-0.8052005767822266
256838,22923542000,256838,256838000,1,0,0.5905780792236328,0.02207220532000065,0.04912139102816582,-0.805181622505188
256938,22923642000,256938,256938000,1,0,0.5906002521514893,0.0220654308795929,0.04912673309445381,-0.80516517162323
257038,22923742000,257038,257038000,1,0,0.590640127658844,0.02204655483365059,0.04912722483277321,-0.805136501789093
257138,22923842000,257138,257138000,1,0,0.5905966758728027,0.02207937836647034,0.04911553859710693,-0.805168092250824
257238,22923942000,257238,257238000,1,0,0.5905727744102478,0.02208617515861988,0.04911100491881371,-0.805185854434967
257338,22942042000,257338,257338000,1,0,0.5905761122703552,0.02208699844777584,0.04908430576324463,-0.8051850199699402
257438,22924142000,257438,257438000,1,0,0.5905616879463196,0.02208888158202171,0.04907925054430962,-0.8051958084106445
257538,22924242000,257538,257538000,1,0,0.5905700325965881,0.02209141291677952,0.04907064884901047,-0.8051901459693909
257638,22924342000,257638,257638000,1,0,0.5905415415763855,0.02210339158773422,0.0490996278822422,-0.8052088618278503
257738,22924442000,257738,257738000,1,0,0.5905351042747498,0.02209996245801449,0.04909895732998848,-0.8052137494087219
257838,22924542000,257838,257838000,1,0,0.590554416179657,0.02210665866732597,0.04910088703036308,-0.8051992654800415
257938,22924642000,257938,257938000,1,0,0.5905402898788452,0.02213099598884583,0.04908042401075363,-0.8052101731300354
258038,22924742000,258038,258038000,1,0,0.5905232429504395,0.02214783057570457,0.04906446486711502,-0.8052233457565308
258138,22924842000,258138,258138000,1,0,0.5905314683914185,0.02212844975292683,0.04905997961759567,-0.805217981338501
258238,22924942000,258238,258238000,1,0,0.5905323624610901,0.02213679999113083,0.04907885193824768,-0.8052160143852234
258338,22943042000,258338,258338000,1,0,0.5905418395996094,0.0221415925770998,0.04907342791557312,-0.8052092790603638
258438,22925142000,258438,258438000,1,0,0.5905312299728394,0.02212001383304596,0.04906896874308586,-0.8052179217338562
258538,22925242000,258538,258538000,1,0,0.5905244946479797,0.02211170829832554,0.04908087477087975,-0.8052223324775696
258638,22925342000,258638,258638000,1,0,0.5905302762985229,0.02210448496043682,0.04907592013478279,-0.8052186369895935
258738,22925442000,258738,258738000,1,0,0.5905176997184753,0.02209514193236828,0.04909081012010574,-0.8052272200584412
258838,22925542000,258838,258838000,1,0,0.5905206203460693,0.02209098637104034,0.04910573735833168,-0.8052241802215576
258938,22925642000,258938,258938000,1,0,0.5905364751815796,0.02207650803029537,0.04910599067807198,-0.8052129149436951
259038,22925742000,259038,259038000,1,0,0.5905364751815796,0.0220964252948761,0.04909277334809303,-0.8052132129669189
259138,22925842000,259138,259138000,1,0,0.5905464887619019,0.02209177054464817,0.04909458011388779,-0.8052058815956116
259238,22925942000,259238,259238000,1,0,0.5905546545982361,0.02207785099744797,0.04910674691200256,-0.8051995038986206
259338,22944042000,259338,259338000,1,0,0.5905581116676331,0.02206803672015667,0.0490938164293766,-0.8051981329917908
259438,22926142000,259438,259438000,1,0,0.5905696153640747,0.02206605300307274,0.04909797012805939,-0.8051894307136536
259538,22926242000,259538,259538000,1,0,0.5905354022979736,0.02205448970198631,0.04909802228212357,-0.8052148222923279
259638,22926342000,259638,259638000,1,0,0.5905413031578064,0.02201702632009983,0.04910994321107864,-0.8052108883857727
259738,22926442000,259738,259738000,1,0,0.5905320048332214,0.02199280820786953,0.04911167174577713,-0.8052182197570801
259838,22926542000,259838,259838000,1,0,0.5905086994171143,0.02197134122252464,0.04910723492503166,-0.8052361607551575
259938,22926642000,259938,259938000,1,0,0.5904987454414368,0.02196249552071095,0.04909300804138184,-0.8052445650100708
260038,22926742000,260038,260038000,1,0,0.5905316472053528,0.02194757573306561,0.04910299181938171,-0.8052202463150024
260138,22926842000,260138,260138000,1,0,0.5905318856239319,0.0219454113394022,0.04910781979560852,-0.8052197694778442
260238,22926942000,260238,260238000,1,0,0.5905491709709167,0.02193271927535534,0.04910737276077271,-0.8052075505256653
260338,22945042000,260338,260338000,1,0,0.5905485153198242,0.0219232589006424,0.04909290373325348,-0.805209219455719
260438,22927142000,260438,260438000,1,0,0.5905125141143799,0.0219256803393364,0.04909141361713409,-0.8052355051040649
260538,22927242000,260538,260538000,1,0,0.5905349850654602,0.02192447893321514,0.04910034686326981,-0.8052186369895935
260638,22927342000,260638,260638000,1,0,0.5905123949050903,0.02191122807562351,0.04907488077878952,-0.8052369952201843
260738,22927442000,260738,260738000,1,0,0.5904907584190369,0.02190849557518959,0.0490947887301445,-0.8052517771720886
