osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
247439,22914143000,247439,247439000,1,0,127.1898175042551,37.57912573657674,53.89185333251953
247539,22914243000,247539,247539000,1,0,127.1898175042551,37.57912573657674,53.89185333251953
247639,22914343000,247639,247639000,1,0,127.1898174705263,37.57912571113572,53.89204788208008
247739,22914443000,247739,247739000,1,0,127.1898174705263,37.57912571113572,53.89204788208008
247839,22914543000,247839,247839000,1,0,127.1898175112705,37.57912571839063,53.89726257324219
247939,22914643000,247939,247939000,1,0,127.1898175112705,37.57912571839063,53.89726257324219
248039,22914743000,248039,248039000,1,0,127.1898174818342,37.5791257239373,53.89152908325195
248139,22914843000,248139,248139000,1,0,127.1898174818342,37.5791257239373,53.89152908325195
248239,22914943000,248239,248239000,1,0,127.1898175184791,37.57912571991498,53.89848327636719
248339,22933043000,248339,248339000,1,0,127.1898175184791,37.57912571991498,53.89848327636719
248439,22915143000,248439,248439000,1,0,127.1898175316541,37.57912573278595,53.89792633056641
248539,22915243000,248539,248539000,1,0,127.1898175316541,37.57912573278595,53.89792633056641
248639,22915343000,248639,248639000,1,0,127.1898174914255,37.57912572839606,53.88670349121094
248739,22915443000,248739,248739000,1,0,127.1898174914255,37.57912572839606,53.88670349121094
248839,22915543000,248839,248839000,1,0,127.1898174985069,37.5791256820653,53.90296173095703
248939,22915643000,248939,248939000,1,0,127.1898174985069,37.5791256820653,53.90296173095703
249039,22915743000,249039,249039000,1,0,127.1898175315529,37.57912570348788,53.8983154296875
249139,22915843000,249139,249139000,1,0,127.1898175315529,37.57912570348788,53.8983154296875
249239,22915943000,249239,249239000,1,0,127.1898175175889,37.5791257021379,53.90026092529297
249339,22934043000,249339,249339000,1,0,127.1898175175889,37.5791257021379,53.90026092529297
249439,22916143000,249439,249439000,1,0,127.1898174869822,37.57912565872885,53.8958740234375
249539,22916243000,249539,249539000,1,0,127.1898174869822,37.57912565872885,53.8958740234375
249639,22916343000,249639,249639000,1,0,127.1898174670282,37.57912570327734,53.89028930664062
249739,22916443000,249739,249739000,1,0,127.1898174670282,37.57912570327734,53.89028930664062
249839,22916543000,249839,249839000,1,0,127.1898174695417,37.5791256848898,53.90087509155273
249939,22916643000,249939,249939000,1,0,127.1898174695417,37.5791256848898,53.90087509155273
250039,22916743000,250039,250039000,1,0,127.189817501271,37.57912572244318,53.89207077026367
250139,22916843000,250139,250139000,1,0,127.189817501271,37.57912572244318,53.89207077026367
250239,22916943000,250239,250239000,1,0,127.1898174540552,37.5791256982711,53.89558410644531
250339,22935043000,250339,250339000,1,0,127.1898174540552,37.5791256982711,53.89558410644531
250439,22917143000,250439,250439000,1,0,127.1898174673903,37.57912569967591,53.88998794555664
250539,22917243000,250539,250539000,1,0,127.1898174673903,37.57912569967591,53.88998794555664
250639,22917343000,250639,250639000,1,0,127.1898174491403,37.57912569450561,53.89460372924805
250739,22917443000,250739,250739000,1,0,127.1898174491403,37.57912569450561,53.89460372924805
250839,22917543000,250839,250839000,1,0,127.1898174448612,37.57912567350517,53.89345550537109
250939,22917643000,250939,250939000,1,0,127.1898174448612,37.57912567350517,53.89345550537109
251039,22917743000,251039,251039000,1,0,127.1898174547041,37.57912567957114,53.89728546142578
251139,22917843000,251139,251139000,1,0,127.1898174547041,37.57912567957114,53.89728546142578
251239,22917943000,251239,251239000,1,0,127.1898174726972,37.57912572444405,53.89536285400391
251339,22936043000,251339,251339000,1,0,127.1898174726972,37.57912572444405,53.89536285400391
251439,22918143000,251439,251439000,1,0,127.1898174635614,37.57912570167426,53.89522933959961
251539,22918243000,251539,251539000,1,0,127.1898174635614,37.57912570167426,53.89522933959961
251639,22918343000,251639,251639000,1,0,127.1898174796329,37.57912569981514,53.89061737060547
251739,22918443000,251739,251739000,1,0,127.1898174796329,37.57912569981514,53.89061737060547
251839,22918543000,251839,251839000,1,0,127.1898174863156,37.57912567296682,53.89231872558594
251939,22918643000,251939,251939000,1,0,127.1898174863156,37.57912567296682,53.89231872558594
252039,22918743000,252039,252039000,1,0,127.189817471541,37.57912568500081,53.88971710205078
252139,22918843000,252139,252139000,1,0,127.189817471541,37.57912568500081,53.88971710205078
252239,22918943000,252239,252239000,1,0,127.189817499954,37.5791256848828,53.89476013183594
252339,22937043000,252339,252339000,1,0,127.189817499954,37.5791256848828,53.89476013183594
252439,22919143000,252439,252439000,1,0,127.1898174576901,37.57912565809625,53.89553451538086
252539,22919243000,252539,252539000,1,0,127.1898174576901,37.57912565809625,53.89553451538086
252639,22919343000,252639,252639000,1,0,127.1898175021161,37.57912568551634,53.89038467407227
252739,22919443000,252739,252739000,1,0,127.1898175021161,37.57912568551634,53.89038467407227
252839,22919543000,252839,252839000,1,0,127.1898174985044,37.57912568230152,53.89429092407227
252939,22919643000,252939,252939000,1,0,127.1898174985044,37.57912568230152,53.89429092407227
253039,22919743000,253039,253039000,1,0,127.1898174895958,37.57912565332741,53.89216232299805
253139,22919843000,253139,253139000,1,0,127.1898174895958,37.57912565332741,53.89216232299805
253239,22919943000,253239,253239000,1,0,127.1898175145581,37.57912566169245,53.89250946044922
253339,22938043000,253339,253339000,1,0,127.1898175145581,37.57912566169245,53.89250946044922
253439,22920143000,253439,253439000,1,0,127.1898175007217,37.57912563866601,53.89468765258789
253539,22920243000,253539,253539000,1,0,127.1898175007217,37.57912563866601,53.89468765258789
253639,22920343000,253639,253639000,1,0,127.1898175143699,37.57912564745361,53.89155960083008
253739,22920443000,253739,253739000,1,0,127.1898175143699,37.57912564745361,53.89155960083008
253839,22920543000,253839,253839000,1,0,127.1898175006795,37.57912571031435,53.89015197753906
253939,22920643000,253939,253939000,1,0,127.1898175006795,37.57912571031435,53.89015197753906
254039,22920743000,254039,254039000,1,0,127.189817507871,37.57912568504087,53.89525985717773
254139,22920843000,254139,254139000,1,0,127.189817507871,37.57912568504087,53.89525985717773
254239,22920943000,254239,254239000,1,0,127.1898175018919,37.57912569959742,53.89501571655273
254339,22939043000,254339,254339000,1,0,127.1898175018919,37.57912569959742,53.89501571655273
254439,22921143000,254439,254439000,1,0,127.189817503803,37.57912567438483,53.89731979370117
254539,22921243000,254539,254539000,1,0,127.189817503803,37.57912567438483,53.89731979370117
254639,22921343000,254639,254639000,1,0,127.1898174848252,37.57912566281311,53.89561080932617
254739,22921443000,254739,254739000,1,0,127.1898174848252,37.57912566281311,53.89561080932617
254839,22921543000,254839,254839000,1,0,127.1898174853306,37.5791257120319,53.89305877685547
254939,22921643000,254939,254939000,1,0,127.1898174853306,37.5791257120319,53.89305877685547
255039,22921743000,255039,255039000,1,0,127.189817525392,37.57912569825836,53.89751052856445
255139,22921843000,255139,255139000,1,0,127.189817525392,37.57912569825836,53.89751052856445
255239,22921943000,255239,255239000,1,0,127.1898175147456,37.57912570139762,53.89543533325195
255339,22940043000,255339,255339000,1,0,127.1898175147456,37.57912570139762,53.89543533325195
255439,22922143000,255439,255439000,1,0,127.1898175147456,37.57912570139762,53.89543533325195
255539,22922243000,255539,255539000,1,0,127.1898175102998,37.57912570743746,53.89752960205078
255639,22922343000,255639,255639000,1,0,127.1898174961018,37.5791257324524,53.89236831665039
255739,22922443000,255739,255739000,1,0,127.1898174961018,37.5791257324524,53.89236831665039
255839,22922543000,255839,255839000,1,0,127.1898175115576,37.57912570747877,53.89502716064453
255939,22922643000,255939,255939000,1,0,127.1898175115576,37.57912570747877,53.89502716064453
256039,22922743000,256039,256039000,1,0,127.1898175399522,37.57912572157922,53.90550994873047
256139,22922843000,256139,256139000,1,0,127.1898175399522,37.57912572157922,53.90550994873047
256239,22922943000,256239,256239000,1,0,127.1898174871373,37.57912567499906,53.89900970458984
256339,22941043000,256339,256339000,1,0,127.1898174871373,37.57912567499906,53.89900970458984
256439,22923143000,256439,256439000,1,0,127.1898175056929,37.57912571955804,53.900634765625
256539,22923243000,256539,256539000,1,0,127.1898175056929,37.57912571955804,53.900634765625
256639,22923343000,256639,256639000,1,0,127.1898175144971,37.57912574097644,53.89846801757812
256739,22923443000,256739,256739000,1,0,127.1898175144971,37.57912574097644,53.89846801757812
256839,22923543000,256839,256839000,1,0,127.1898174910594,37.57912571882098,53.89236068725586
256939,22923643000,256939,256939000,1,0,127.1898174910594,37.57912571882098,53.89236068725586
257039,22923743000,257039,257039000,1,0,127.1898174952246,37.57912573192962,53.88885498046875
257139,22923843000,257139,257139000,1,0,127.1898174952246,37.57912573192962,53.88885498046875
257239,22923943000,257239,257239000,1,0,127.1898174751059,37.57912570006718,53.89250946044922
257339,22942043000,257339,257339000,1,0,127.1898174751059,37.57912570006718,53.89250946044922
257439,22924143000,257439,257439000,1,0,127.1898175176176,37.57912570416025,53.89165878295898
257539,22924243000,257539,257539000,1,0,127.1898175176176,37.57912570416025,53.89165878295898
257639,22924343000,257639,257639000,1,0,127.1898175085651,37.57912570687618,53.89598846435547
257739,22924443000,257739,257739000,1,0,127.1898175085651,37.57912570687618,53.89598846435547
257839,22924543000,257839,257839000,1,0,127.1898175386136,37.5791256924387,53.90024566650391
257939,22924643000,257939,257939000,1,0,127.1898175386136,37.5791256924387,53.90024566650391
258039,22924743000,258039,258039000,1,0,127.1898175330791,37.57912567391647,53.90168762207031
258139,22924843000,258139,258139000,1,0,127.1898175330791,37.57912567391647,53.90168762207031
258239,22924943000,258239,258239000,1,0,127.1898175069913,37.57912569070795,53.90453720092773
258339,22943043000,258339,258339000,1,0,127.1898175069913,37.57912569070795,53.90453720092773
258439,22925143000,258439,258439000,1,0,127.18981748755,37.57912564675561,53.89828491210938
258539,22925243000,258539,258539000,1,0,127.18981748755,37.57912564675561,53.89828491210938
258639,22925343000,258639,258639000,1,0,127.1898175078567,37.57912575733658,53.90394592285156
258739,22925443000,258739,258739000,1,0,127.1898175078567,37.57912575733658,53.90394592285156
258839,22925543000,258839,258839000,1,0,127.1898174814147,37.57912572708649,53.90663909912109
258939,22925643000,258939,258939000,1,0,127.1898174814147,37.57912572708649,53.90663909912109
259039,22925743000,259039,259039000,1,0,127.1898174973469,37.57912574077787,53.90293884277344
259139,22925843000,259139,259139000,1,0,127.1898174973469,37.57912574077787,53.90293884277344
259239,22925943000,259239,259239000,1,0,127.1898174939137,37.57912573651872,53.91277313232422
259339,22944043000,259339,259339000,1,0,127.1898174939137,37.57912573651872,53.91277313232422
259439,22926143000,259439,259439000,1,0,127.1898175201404,37.57912575695728,53.9107780456543
259539,22926243000,259539,259539000,1,0,127.1898175201404,37.57912575695728,53.9107780456543
259639,22926343000,259639,259639000,1,0,127.1898174829911,37.57912573779708,53.90791702270508
259739,22926443000,259739,259739000,1,0,127.1898174829911,37.57912573779708,53.90791702270508
259839,22926543000,259839,259839000,1,0,127.1898174959109,37.57912577326286,53.90290069580078
259939,22926643000,259939,259939000,1,0,127.1898174959109,37.57912577326286,53.90290069580078
260039,22926743000,260039,260039000,1,0,127.1898174926331,37.57912575667677,53.9039306640625
260139,22926843000,260139,260139000,1,0,127.1898174926331,37.57912575667677,53.9039306640625
260239,22926943000,260239,260239000,1,0,127.1898174739628,37.57912575808776,53.9005012512207
260339,22945043000,260339,260339000,1,0,127.1898174739628,37.57912575808776,53.9005012512207
260439,22927143000,260439,260439000,1,0,127.1898174648023,37.57912575370108,53.90667724609375
260539,22927243000,260539,260539000,1,0,127.1898174648023,37.57912575370108,53.90667724609375
260639,22927343000,260639,260639000,1,0,127.1898174937976,37.57912577108299,53.90585708618164
260739,22927443000,260739,260739000,1,0,127.1898174937976,37.57912577108299,53.90585708618164
260839,22927543000,260839,260839000,1,0,127.1898175040702,37.57912579197589,53.89745712280273
260939,22927643000,260939,260939000,1,0,127.1898175040702,37.57912579197589,53.89745712280273
261039,22927743000,261039,261039000,1,0,127.1898175061871,37.57912578239027,53.89710235595703
261139,22927843000,261139,261139000,1,0,127.1898175061871,37.57912578239027,53.89710235595703
261239,22927943000,261239,261239000,1,0,127.1898174961006,37.57912578863134,53.89435958862305
261339,22946043000,261339,261339000,1,0,127.1898174961006,37.57912578863134,53.89435958862305
261439,22928143000,261439,261439000,1,0,127.189817499522,37.57912579217532,53.89297866821289
261539,22928243000,261539,261539000,1,0,127.189817499522,37.57912579217532,53.89297866821289
261639,22928343000,261639,261639000,1,0,127.1898174976961,37.57912577718862,53.89601135253906
261739,22928443000,261739,261739000,1,0,127.1898174976961,37.57912577718862,53.89601135253906
261839,22928543000,261839,261839000,1,0,127.1898175203362,37.57912575566404,53.89918518066406
261939,22928643000,261939,261939000,1,0,127.1898175203362,37.57912575566404,53.89918518066406
262039,22928743000,262039,262039000,1,0,127.1898175084153,37.57912575366821,53.89702606201172
262139,22928843000,262139,262139000,1,0,127.1898175084153,37.57912575366821,53.89702606201172
262239,22928943000,262239,262239000,1,0,127.1898175448131,37.57912575478215,53.89818572998047
262339,22947043000,262339,262339000,1,0,127.1898175448131,37.57912575478215,53.89818572998047
262439,22929143000,262439,262439000,1,0,127.1898174965543,37.57912573628963,53.89800262451172
262539,22929243000,262539,262539000,1,0,127.1898174965543,37.57912573628963,53.89800262451172
262639,22929343000,262639,262639000,1,0,127.1898175539521,37.57912575327754,53.89406585693359
262739,22929443000,262739,262739000,1,0,127.1898175539521,37.57912575327754,53.89406585693359
262839,22929543000,262839,262839000,1,0,127.1898175272668,37.57912574226491,53.90420532226562
262939,22929643000,262939,262939000,1,0,127.1898175272668,37.57912574226491,53.90420532226562
