receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
213336000,213334000,103947,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
213338000,213336000,103948,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
213340000,213338000,103949,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
213342000,213340000,103950,2000,1,0,0.0,10.0,100.0,1
213344000,213342000,103951,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
213346000,213344000,103952,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
213348000,213346000,103953,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
213350000,213348000,103954,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
213352000,213350000,103955,2000,1,0,-9.0,10.124651257880029,100.0,1
213354000,213352000,103956,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
213356000,213354000,103957,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
213358000,213356000,103958,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
213360000,213358000,103959,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
213362000,213360000,103960,2000,1,0,-18.0,10.514622242382673,100.0,1
213364000,213362000,103961,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
213366000,213364000,103962,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
213368000,213366000,103963,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
213370000,213368000,103964,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
213372000,213370000,103965,2000,1,0,-27.0,11.223262376343607,100.0,1
213374000,213372000,103966,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
213376000,213374000,103967,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
213378000,213376000,103968,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
213380000,213378000,103969,2000,1,0,-34.2,12.090720434065412,100.0,1
213382000,213380000,103970,2000,1,0,-36.0,12.360679774997896,100.0,1
213384000,213382000,103971,2000,1,0,-37.8,12.655744560720901,100.0,1
213386000,213384000,103972,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
213388000,213386000,103973,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
213390000,213388000,103974,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
213392000,213390000,103975,2000,1,0,-45.0,14.14213562373095,100.0,1
213394000,213392000,103976,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
213396000,213394000,103977,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
213398000,213396000,103978,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
213400000,213398000,103979,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
213402000,213400000,103980,2000,1,0,-54.0,17.0130161670408,100.0,1
213404000,213402000,103981,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
213406000,213404000,103982,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
213408000,213406000,103983,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
213410000,213408000,103984,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
213412000,213410000,103985,2000,1,0,-63.0,22.026892645852666,100.0,1
213414000,213412000,103986,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
213416000,213414000,103987,2000,1,0,-66.6,25.179536983103482,100.0,1
213418000,213416000,103988,2000,1,0,-68.4,27.164718916658725,100.0,1
213420000,213418000,103989,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
213422000,213420000,103990,2000,1,0,-72.0,32.36067977499789,100.0,1
213424000,213422000,103991,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
213426000,213424000,103992,2000,1,0,-75.6,40.21072233375965,100.0,1
213428000,213426000,103993,2000,1,0,-77.4,45.84143857027375,100.0,1
213430000,213428000,103994,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
213432000,213430000,103995,2000,1,0,-81.0,654.3599853515625,0.0,0
213434000,213432000,103996,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
213436000,213434000,103997,2000,1,0,-84.6,654.3599853515625,0.0,0
213438000,213436000,103998,2000,1,0,-86.4,654.3599853515625,0.0,0
213440000,213438000,103999,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
213442000,213440000,104000,2000,1,0,-90.0,654.3599853515625,0.0,0
213444000,213442000,104001,2000,1,0,-88.2,654.3599853515625,0.0,0
213446000,213444000,104002,2000,1,0,-86.4,654.3599853515625,0.0,0
213448000,213446000,104003,2000,1,0,-84.6,654.3599853515625,0.0,0
213450000,213448000,104004,2000,1,0,-82.8,654.3599853515625,0.0,0
213452000,213450000,104005,2000,1,0,-81.0,654.3599853515625,0.0,0
213454000,213452000,104006,2000,1,0,-79.2,654.3599853515625,0.0,0
213456000,213454000,104007,2000,1,0,-77.4,45.84143857027375,100.0,1
213458000,213456000,104008,2000,1,0,-75.6,40.21072233375965,100.0,1
213460000,213458000,104009,2000,1,0,-73.8,35.843436523721614,100.0,1
213462000,213460000,104010,2000,1,0,-72.0,32.36067977499789,100.0,1
213464000,213462000,104011,2000,1,0,-70.2,29.52134792809341,100.0,1
213466000,213464000,104012,2000,1,0,-68.4,27.164718916658725,100.0,1
213468000,213466000,104013,2000,1,0,-66.6,25.179536983103482,100.0,1
213470000,213468000,104014,2000,1,0,-64.8,23.486346560543517,100.0,1
213472000,213470000,104015,2000,1,0,-63.0,22.026892645852666,100.0,1
213474000,213472000,104016,2000,1,0,-61.2,20.757496076487936,100.0,1
213476000,213474000,104017,2000,1,0,-59.4,19.64476698867248,100.0,1
213478000,213476000,104018,2000,1,0,-57.6,18.662747167005676,100.0,1
213480000,213478000,104019,2000,1,0,-55.8,17.79095485479867,100.0,1
213482000,213480000,104020,2000,1,0,-54.0,17.0130161670408,100.0,1
213484000,213482000,104021,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
213486000,213484000,104022,2000,1,0,-50.4,15.688145035053656,100.0,1
213488000,213486000,104023,2000,1,0,-48.6,15.121458610312265,100.0,1
213490000,213488000,104024,2000,1,0,-46.8,14.60819849122513,100.0,1
213492000,213490000,104025,2000,1,0,-45.0,14.14213562373095,100.0,1
213494000,213492000,104026,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
213496000,213494000,104027,2000,1,0,-41.4,13.331359054501723,100.0,1
213498000,213496000,104028,2000,1,0,-39.6,12.978362271847272,100.0,1
213500000,213498000,104029,2000,1,0,-37.8,12.655744560720901,100.0,1
213502000,213500000,104030,2000,1,0,-36.0,12.360679774997896,100.0,1
213504000,213502000,104031,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
213506000,213504000,104032,2000,1,0,-32.4,11.843739497369182,100.0,1
213508000,213506000,104033,2000,1,0,-30.6,11.617882810727659,100.0,1
213510000,213508000,104034,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
213512000,213510000,104035,2000,1,0,-27.0,11.223262376343607,100.0,1
213514000,213512000,104036,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
213516000,213514000,104037,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
213518000,213516000,104038,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
213520000,213518000,104039,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
213522000,213520000,104040,2000,1,0,-18.0,10.514622242382673,100.0,1
213524000,213522000,104041,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
213526000,213524000,104042,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
213528000,213526000,104043,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
213530000,213528000,104044,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
213532000,213530000,104045,2000,1,0,-9.0,10.124651257880029,100.0,1
213534000,213532000,104046,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
213536000,213534000,104047,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
213538000,213536000,104048,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
213540000,213538000,104049,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
213542000,213540000,104050,2000,1,0,0.0,10.0,100.0,1
213544000,213542000,104051,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
213546000,213544000,104052,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
213548000,213546000,104053,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
213550000,213548000,104054,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
213552000,213550000,104055,2000,1,0,9.0,10.124651257880029,100.0,1
213554000,213552000,104056,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
213556000,213554000,104057,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
213558000,213556000,104058,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
213560000,213558000,104059,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
213562000,213560000,104060,2000,1,0,18.0,10.514622242382673,100.0,1
213564000,213562000,104061,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
213566000,213564000,104062,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
213568000,213566000,104063,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
213570000,213568000,104064,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
213572000,213570000,104065,2000,1,0,27.0,11.223262376343607,100.0,1
213574000,213572000,104066,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
213576000,213574000,104067,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
213578000,213576000,104068,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
213580000,213578000,104069,2000,1,0,34.2,12.090720434065412,100.0,1
213582000,213580000,104070,2000,1,0,36.0,12.360679774997896,100.0,1
213584000,213582000,104071,2000,1,0,37.8,12.655744560720901,100.0,1
213586000,213584000,104072,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
213588000,213586000,104073,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
213590000,213588000,104074,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
213592000,213590000,104075,2000,1,0,45.0,14.14213562373095,100.0,1
213594000,213592000,104076,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
213596000,213594000,104077,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
213598000,213596000,104078,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
213600000,213598000,104079,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
213602000,213600000,104080,2000,1,0,54.0,17.0130161670408,100.0,1
213604000,213602000,104081,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
213606000,213604000,104082,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
213608000,213606000,104083,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
213610000,213608000,104084,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
213612000,213610000,104085,2000,1,0,63.0,22.026892645852666,100.0,1
213614000,213612000,104086,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
213616000,213614000,104087,2000,1,0,66.6,25.179536983103482,100.0,1
213618000,213616000,104088,2000,1,0,68.4,27.164718916658725,100.0,1
213620000,213618000,104089,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
213622000,213620000,104090,2000,1,0,72.0,32.36067977499789,100.0,1
213624000,213622000,104091,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
213626000,213624000,104092,2000,1,0,75.6,40.21072233375965,100.0,1
213628000,213626000,104093,2000,1,0,77.4,45.84143857027375,100.0,1
213630000,213628000,104094,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
213632000,213630000,104095,2000,1,0,81.0,654.3599853515625,0.0,0
213634000,213632000,104096,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
213636000,213634000,104097,2000,1,0,84.6,654.3599853515625,0.0,0
213638000,213636000,104098,2000,1,0,86.4,654.3599853515625,0.0,0
213640000,213638000,104099,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
213642000,213640000,104100,2000,1,0,90.0,654.3599853515625,0.0,0
213644000,213642000,104101,2000,1,0,88.2,654.3599853515625,0.0,0
213646000,213644000,104102,2000,1,0,86.4,654.3599853515625,0.0,0
213648000,213646000,104103,2000,1,0,84.6,654.3599853515625,0.0,0
213650000,213648000,104104,2000,1,0,82.8,654.3599853515625,0.0,0
213652000,213650000,104105,2000,1,0,81.0,654.3599853515625,0.0,0
213654000,213652000,104106,2000,1,0,79.2,654.3599853515625,0.0,0
213656000,213654000,104107,2000,1,0,77.4,45.84143857027375,100.0,1
213658000,213656000,104108,2000,1,0,75.6,40.21072233375965,100.0,1
213660000,213658000,104109,2000,1,0,73.8,35.843436523721614,100.0,1
213662000,213660000,104110,2000,1,0,72.0,32.36067977499789,100.0,1
213664000,213662000,104111,2000,1,0,70.2,29.52134792809341,100.0,1
213666000,213664000,104112,2000,1,0,68.4,27.164718916658725,100.0,1
213668000,213666000,104113,2000,1,0,66.6,25.179536983103482,100.0,1
213670000,213668000,104114,2000,1,0,64.8,23.486346560543517,100.0,1
213672000,213670000,104115,2000,1,0,63.0,22.026892645852666,100.0,1
213674000,213672000,104116,2000,1,0,61.2,20.757496076487936,100.0,1
213676000,213674000,104117,2000,1,0,59.4,19.64476698867248,100.0,1
213678000,213676000,104118,2000,1,0,57.6,18.662747167005676,100.0,1
213680000,213678000,104119,2000,1,0,55.8,17.79095485479867,100.0,1
213682000,213680000,104120,2000,1,0,54.0,17.0130161670408,100.0,1
213684000,213682000,104121,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
213686000,213684000,104122,2000,1,0,50.4,15.688145035053656,100.0,1
213688000,213686000,104123,2000,1,0,48.6,15.121458610312265,100.0,1
213690000,213688000,104124,2000,1,0,46.8,14.60819849122513,100.0,1
213692000,213690000,104125,2000,1,0,45.0,14.14213562373095,100.0,1
213694000,213692000,104126,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
213696000,213694000,104127,2000,1,0,41.4,13.331359054501723,100.0,1
213698000,213696000,104128,2000,1,0,39.6,12.978362271847272,100.0,1
213700000,213698000,104129,2000,1,0,37.8,12.655744560720901,100.0,1
213702000,213700000,104130,2000,1,0,36.0,12.360679774997896,100.0,1
213704000,213702000,104131,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
213706000,213704000,104132,2000,1,0,32.4,11.843739497369182,100.0,1
213708000,213706000,104133,2000,1,0,30.6,11.617882810727659,100.0,1
213710000,213708000,104134,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
213712000,213710000,104135,2000,1,0,27.0,11.223262376343607,100.0,1
213714000,213712000,104136,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
213716000,213714000,104137,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
213718000,213716000,104138,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
213720000,213718000,104139,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
213722000,213720000,104140,2000,1,0,18.0,10.514622242382673,100.0,1
213724000,213722000,104141,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
213726000,213724000,104142,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
213728000,213726000,104143,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
213730000,213728000,104144,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
213732000,213730000,104145,2000,1,0,9.0,10.124651257880029,100.0,1
213734000,213732000,104146,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
213736000,213734000,104147,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
213738000,213736000,104148,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
213740000,213738000,104149,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
213742000,213740000,104150,2000,1,0,0.0,10.0,100.0,1
213744000,213742000,104151,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
213746000,213744000,104152,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
213748000,213746000,104153,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
213750000,213748000,104154,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
213752000,213750000,104155,2000,1,0,-9.0,10.124651257880029,100.0,1
213754000,213752000,104156,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
213756000,213754000,104157,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
213758000,213756000,104158,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
213760000,213758000,104159,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
213762000,213760000,104160,2000,1,0,-18.0,10.514622242382673,100.0,1
213764000,213762000,104161,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
213766000,213764000,104162,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
213768000,213766000,104163,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
213770000,213768000,104164,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
213772000,213770000,104165,2000,1,0,-27.0,11.223262376343607,100.0,1
213774000,213772000,104166,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
213776000,213774000,104167,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
213778000,213776000,104168,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
213780000,213778000,104169,2000,1,0,-34.2,12.090720434065412,100.0,1
213782000,213780000,104170,2000,1,0,-36.0,12.360679774997896,100.0,1
213784000,213782000,104171,2000,1,0,-37.8,12.655744560720901,100.0,1
213786000,213784000,104172,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
213788000,213786000,104173,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
213790000,213788000,104174,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
213792000,213790000,104175,2000,1,0,-45.0,14.14213562373095,100.0,1
213794000,213792000,104176,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
213796000,213794000,104177,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
213798000,213796000,104178,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
213800000,213798000,104179,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
213802000,213800000,104180,2000,1,0,-54.0,17.0130161670408,100.0,1
213804000,213802000,104181,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
213806000,213804000,104182,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
213808000,213806000,104183,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
213810000,213808000,104184,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
213812000,213810000,104185,2000,1,0,-63.0,22.026892645852666,100.0,1
213814000,213812000,104186,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
213816000,213814000,104187,2000,1,0,-66.6,25.179536983103482,100.0,1
213818000,213816000,104188,2000,1,0,-68.4,27.164718916658725,100.0,1
213820000,213818000,104189,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
213822000,213820000,104190,2000,1,0,-72.0,32.36067977499789,100.0,1
