timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
233864000,114212,24.2489014884957,-8.56028628312803,8.66950013861925,-8.56028628312803,24.2489014884957,-8.66950013861925,-68.4,27.1647189166587,100,50
233866000,114213,22.2003764651439,-7.92265965383252,8.78325258483793,-7.92265965383252,22.2003764651439,-8.78325258483793,-66.6,25.1795369831035,100,50
233868000,114214,20.4292424728589,-7.37137136732692,8.88159137507029,-7.37137136732692,20.4292424728589,-8.88159137507029,-64.8,23.4863465605435,100,50
233870000,114215,18.8798665297414,-6.88910564389375,8.96760781226132,-6.88910564389375,18.8798665297414,-8.96760781226132,-63,22.0268926458527,100,50
233872000,114216,17.5105110496,-6.46287166007288,9.04362108746316,-6.46287166007288,17.5105110496,-9.04362108746316,-61.2,20.7574960764879,100,50
233874000,114217,16.2892465041547,-6.08273134614712,9.11140539704565,-6.08273134614712,16.2892465041547,-9.11140539704565,-59.4,19.6447669886725,100,50
233876000,114218,15.1912264828429,-5.74095125369826,9.17234135650203,-5.74095125369826,15.1912264828429,-9.17234135650203,-57.6,18.6627471670057,100,50
233878000,114219,14.1968232183804,-5.43142224549793,9.22751959966687,-5.43142224549793,14.1968232183804,-9.22751959966687,-55.8,17.7909548547987,100,50
233880000,114220,13.2903224097377,-5.14925324279305,9.27781330674393,-5.14925324279305,13.2903224097377,-9.27781330674393,-54,17.0130161670408,100,50
233882000,114221,12.4589909063696,-4.89048106004595,9.3239300065695,-4.89048106004595,12.4589909063696,-9.3239300065695,-52.2,16.3156875751375,100,50
233884000,114222,11.6923986174374,-4.65185933332618,9.36644925524138,-4.65185933332618,11.6923986174374,-9.36644925524138,-50.4,15.6881450350537,100,50
233886000,114223,10.9819172602059,-4.43070251150926,9.40585048970005,-4.43070251150926,10.9819172602059,-9.40585048970005,-48.6,15.1214586103123,100,50
233888000,114224,10.3203443714112,-4.22476883848976,9.44253391951752,-4.22476883848976,10.3203443714112,-9.44253391951752,-46.8,14.6081984912251,100,50
233890000,114225,9.70161751137297,-4.03217138300303,9.47683640697824,-4.03217138300303,9.70161751137297,-9.47683640697824,-45,14.1421356237309,100,50
233892000,114226,9.12059435525329,-3.85130960216049,9.50904368764949,-3.85130960216049,9.12059435525329,-9.50904368764949,-43.2,13.7180114806492,100,50
233894000,114227,8.57288160646096,-3.68081609325321,9.53939987740728,-3.68081609325321,8.57288160646096,-9.53939987740728,-41.4,13.3313590545017,100,50
233896000,114228,8.05470049423913,-3.51951471990026,9.5681149428782,-3.51951471990026,8.05470049423913,-9.5681149428782,-39.6,12.9783622718473,100,50
233898000,114229,7.5627800581984,-3.36638740265885,9.59537063465594,-3.36638740265885,7.5627800581984,-9.59537063465594,-37.8,12.6557445607209,100,50
233900000,114230,7.09427168823575,-3.22054752309163,9.62132523706096,-3.22054752309163,7.09427168823575,-9.62132523706096,-36,12.3606797749979,100,50
233902000,114231,6.64668013963658,-3.08121844954073,9.64611739082263,-3.08121844954073,6.64668013963658,-9.64611739082263,-34.2,12.0907204340654,100,50
233904000,114232,6.21780741495814,-2.94771606342262,9.66986922983699,-2.94771606342262,6.21780741495814,-9.66986922983699,-32.4,11.8437394973692,100,50
233906000,114233,5.80570674834207,-2.81943444354923,9.69268891908362,-2.81943444354923,5.80570674834207,-9.69268891908362,-30.6,11.6178828107277,100,50
233908000,114234,5.40864464195583,-2.69583405629967,9.71467278218349,-2.69583405629967,5.40864464195583,-9.71467278218349,-28.8,11.4115300359224,100,50
233910000,114235,5.02506929956075,-2.57643191678859,9.7359070389304,-2.57643191678859,5.02506929956075,-9.7359070389304,-27,11.2232623763436,100,50
233912000,114236,4.65358423558394,-2.4607933800959,9.75646927665017,-2.4607933800959,4.65358423558394,-9.75646927665017,-25.2,11.051835787564,100,50
233914000,114237,4.29292603703416,-2.348525227417,9.77642969704613,-2.348525227417,4.29292603703416,-9.77642969704613,-23.4,10.8961586464871,100,50
233916000,114238,3.94194552897135,-2.239269797621,9.79585214280459,-2.239269797621,3.94194552897135,-9.79585214280459,-21.6,10.7552730702225,100,50
233918000,114239,3.59959171015701,-2.1326999818636,9.81479501049591,-2.1326999818636,3.59959171015701,-9.81479501049591,-19.8,10.6283392433611,100,50
233920000,114240,3.26489794933396,-2.02851493278613,9.83331200212877,-2.02851493278613,3.26489794933396,-9.83331200212877,-18,10.5146222423827,100,50
233922000,114241,2.93697005293885,-1.92643635843184,9.85145279783309,-1.92643635843184,2.93697005293885,-9.85145279783309,-16.2,10.4134809477068,100,50
233924000,114242,2.6149758750253,-1.82620527251424,9.86926362484337,-1.82620527251424,2.6149758750253,-9.86926362484337,-14.4,10.3243587141734,100,50
233926000,114243,2.29813618375768,-1.72757916106902,9.88678777348482,-1.72757916106902,2.29813618375768,-9.88678777348482,-12.6,10.246775534559,100,50
233928000,114244,1.98571658483123,-1.63032947351588,9.90406604146532,-1.63032947351588,1.98571658483123,-9.90406604146532,-10.8,10.1803214819104,100,50
233930000,114245,1.67702028591368,-1.53423935603514,9.9211371338341,-1.53423935603514,1.67702028591368,-9.9211371338341,-9,10.12465125788,100,50
233932000,114246,1.37138157071593,-1.43910163888499,9.93803803181202,-1.43910163888499,1.37138157071593,-9.93803803181202,-7.2,10.079479708093,100,50
233934000,114247,1.06815983173254,-1.34471696188477,9.95480431485902,-1.34471696188477,1.06815983173254,-9.95480431485902,-5.39999999999999,10.0445781935702,100,50
233936000,114248,0.766734047676004,-1.25089206375578,9.9714704808988,-1.25089206375578,0.766734047676004,-9.9714704808988,-3.59999999999999,10.0197717307114,100,50
233938000,114249,0.466497597314443,-1.15743817574295,9.98807021899315,-1.15743817574295,0.466497597314443,-9.98807021899315,-1.8,10.0049368323714,100,50
233940000,114250,0.166861924687862,-1.06418805084176,10.0046731439966,-1.06418805084176,0.166861924687862,-10.0046731439966,0,10,100,50
233942000,114251,-0.132777604652537,-0.970947489758116,10.0213144007518,-0.970947489758116,-0.132777604652537,-10.0213144007518,1.8,10.0049368323714,100,50
233944000,114252,-0.433009326043797,-0.877521841929734,10.0379892801853,-0.877521841929734,-0.433009326043797,-10.0379892801853,3.60000000000001,10.0197717307114,100,50
233946000,114253,-0.7344303910754,-0.783725282626094,10.0547309504606,-0.783725282626094,-0.7344303910754,-10.0547309504606,5.40000000000001,10.0445781935702,100,50
233948000,114254,-1.03764741924661,-0.689369037646041,10.0715731085248,-0.689369037646041,-1.03764741924661,-10.0715731085248,7.2,10.079479708093,100,50
233950000,114255,-1.34328143293245,-0.594259847572091,10.0885502542676,-0.594259847572091,-1.34328143293245,-10.0885502542676,9,10.12465125788,100,50
233952000,114256,-1.65197303950166,-0.498198355074733,10.1056979784452,-0.498198355074733,-1.65197303950166,-10.1056979784452,10.8,10.1803214819104,100,50
233954000,114257,-1.96438795422245,-0.400977386126206,10.1230532695712,-0.400977386126206,-1.96438795422245,-10.1230532695712,12.6,10.246775534559,100,50
233956000,114258,-2.28122296788495,-0.302380092779115,10.1406548455498,-0.302380092779115,-2.28122296788495,-10.1406548455498,14.4,10.3243587141734,100,50
233958000,114259,-2.60321247679963,-0.202177920891354,10.1585435165924,-0.202177920891354,-2.60321247679963,-10.1585435165924,16.2,10.4134809477068,100,50
233960000,114260,-2.93113571065775,-0.100128360630055,10.1767625869468,-0.100128360630055,-2.93113571065775,-10.1767625869468,18,10.5146222423827,100,50
233962000,114261,-3.26582481654299,0.00402756951033039,10.195358304239,0.00402756951033039,-3.26582481654299,-10.195358304239,19.8,10.6283392433611,100,50
233964000,114262,-3.60817398633045,0.110568163450562,10.2143803668362,0.110568163450562,-3.60817398633045,-10.2143803668362,21.6,10.7552730702225,100,50
233966000,114263,-3.9591498513388,0.219794262705492,10.2338825016753,0.219794262705492,-3.9591498513388,-10.2338825016753,23.4,10.8961586464871,100,50
233968000,114264,-4.31980341444578,0.332032970099494,10.25392312758,0.332032970099494,-4.31980341444578,-10.25392312758,25.2,11.051835787564,100,50
233970000,114265,-4.69128384862175,0.447641944402899,10.274566122354,0.447641944402899,-4.69128384862175,-10.274566122354,27,11.2232623763436,100,50
233972000,114266,-5.07485456555516,0.567014401529829,10.2958817160936,0.567014401529829,-5.07485456555516,-10.2958817160936,28.8,11.4115300359224,100,50
233974000,114267,-5.47191205351046,0.690584977651353,10.317947538469,0.690584977651353,-5.47191205351046,-10.317947538469,30.6,11.6178828107277,100,50
233976000,114268,-5.88400810620227,0.81883664775027,10.340849854545,0.81883664775027,-5.88400810620227,-10.340849854545,32.4,11.8437394973692,100,50
233978000,114269,-6.31287622300716,0.952308942487527,10.3646850325231,0.952308942487527,-6.31287622300716,-10.3646850325231,34.2,12.0907204340654,100,50
233980000,114270,-6.76046316718697,1.09160777047681,10.3895612982626,1.09160777047681,-6.76046316718697,-10.3895612982626,36,12.3606797749979,100,50
233982000,114271,-7.22896693941884,1.23741723729302,10.4156008464822,1.23741723729302,-7.22896693941884,-10.4156008464822,37.8,12.6557445607209,100,50
233984000,114272,-7.72088278173379,1.39051396390598,10.4429423984391,1.39051396390598,-7.72088278173379,-10.4429423984391,39.6,12.9783622718473,100,50
233986000,114273,-8.23905930422363,1.55178455577463,10.471744322414,1.55178455577463,-8.23905930422363,-10.471744322414,41.4,13.3313590545017,100,50
233988000,114274,-8.78676746949981,1.72224707385019,10.5021884690628,1.72224707385019,-8.78676746949981,-10.5021884690628,43.2,13.7180114806492,100,50
233990000,114275,-9.36778604400265,1.90307763080038,10.5344849222906,1.90307763080038,-9.36778604400265,-10.5344849222906,45,14.1421356237309,100,50
233992000,114276,-9.98650832729975,2.09564360989525,10.5688779331386,2.09564360989525,-9.98650832729975,-10.5688779331386,46.8,14.6081984912251,100,50
233994000,114277,-10.6480766430356,2.30154552455918,10.605653397159,2.30154552455918,-10.6480766430356,-10.605653397159,48.6,15.1214586103123,100,50
233996000,114278,-11.358553432042,2.5226702701495,10.6451483667918,2.5226702701495,-11.358553432042,-10.6451483667918,50.4,15.6881450350537,100,50
233998000,114279,-12.1251411551419,2.76125956748997,10.6877632774552,2.76125956748997,-12.1251411551419,-10.6877632774552,52.2,16.3156875751375,100,50
234000000,114280,-12.9564680954573,3.01999891726996,10.7339778375047,3.01999891726996,-12.9564680954573,-10.7339778375047,54,17.0130161670408,100,50
234002000,114281,-13.8629643450478,3.30213462383015,10.7843719322436,3.30213462383015,-13.8629643450478,-10.7843719322436,55.8,17.7909548547987,100,50
234004000,114282,-14.8573630533149,3.61162980599575,10.839653492214,3.61162980599575,-14.8573630533149,-10.839653492214,57.6,18.6627471670057,100,50
234006000,114283,-15.9553785210123,3.95337545014901,10.9006961937141,3.95337545014901,-15.9553785210123,-10.9006961937141,59.4,19.6447669886725,100,50
234008000,114284,-17.176638515041,4.33348058814541,10.9685912934337,4.33348058814541,-17.176638515041,-10.9685912934337,61.2,20.7574960764879,100,50
234010000,114285,-18.5459894454007,4.75967852655833,11.0447201934037,4.75967852655833,-18.5459894454007,-11.0447201934037,63,22.0268926458527,100,50
234012000,114286,-20.0953608401957,5.24190715441596,11.1308581016875,5.24190715441596,-20.0953608401957,-11.1308581016875,64.8,23.4863465605435,100,50
234014000,114287,-21.8664902838481,5.79315706545305,11.2293255329312,5.79315706545305,-21.8664902838481,-11.2293255329312,66.6,25.1795369831035,100,50
234016000,114288,-23.9150107599187,6.43074372142052,11.3432155556098,6.43074372142052,-23.9150107599187,-11.3432155556098,68.4,27.1647189166587,100,50
234018000,114289,-26.3167673877112,7.17827350213916,11.4767449886562,7.17827350213916,-26.3167673877112,-11.4767449886562,70.2,29.5213479280934,100,50
234020000,114290,-29.1779241326625,8.06878936437247,11.635816312284,8.06878936437247,-29.1779241326625,-11.635816312284,72,32.3606797749979,100,50
234022000,114291,-32.6518082522188,9.15001358438575,11.8289541820584,9.15001358438575,-32.6518082522188,-11.8289541820584,73.8,35.8434365237216,100,50
234024000,114292,-36.9683880000536,10.4935225337565,12.068944324299,10.4935225337565,-36.9683880000536,-12.068944324299,75.6,40.2107223337596,100,50
234026000,114293,-42.4890168513282,12.2117855230428,12.3758771943839,12.2117855230428,-42.4890168513282,-12.3758771943839,77.4,45.8414385702738,100,50
234054000,114307,-42.4893928788737,12.2122566268437,12.3758293126021,12.2122566268437,-42.4893928788737,-12.3758293126021,77.4,45.8414385702738,100,50
234056000,114308,-36.9688429710702,10.4939607351478,12.0688652143878,10.4939607351478,-36.9688429710702,-12.0688652143878,75.6,40.2107223337596,100,50
234058000,114309,-32.652342460035,9.1504182805905,11.8288419386334,9.1504182805905,-32.652342460035,-11.8288419386334,73.8,35.8434365237216,100,50
234060000,114310,-29.17853783222,8.06915998788598,11.6356695409689,8.06915998788598,-29.17853783222,-11.6356695409689,72,32.3606797749979,100,50
234062000,114311,-26.3174608102717,7.17860950579702,11.4765626163422,7.17860950579702,-26.3174608102717,-11.4765626163422,70.2,29.5213479280934,100,50
234064000,114312,-23.9157841169293,6.4310445675822,11.3429967281295,6.4310445675822,-23.9157841169293,-11.3429967281295,68.4,27.1647189166587,100,50
234066000,114313,-21.86734378154,5.79342223157911,11.2290695415552,5.79342223157911,-21.86734378154,-11.2290695415552,66.6,25.1795369831035,100,50
234068000,114314,-20.0962946736069,5.24213611439913,11.1305643447669,5.24213611439913,-20.0962946736069,-11.1305643447669,64.8,23.4863465605435,100,50
234070000,114315,-18.5470038071539,4.75987075390828,11.0443881446507,4.75987075390828,-18.5470038071539,-11.0443881446507,63,22.0268926458527,100,50
234072000,114316,-17.1777335940464,4.33363555989322,10.9682204836788,4.33363555989322,-17.1777335940464,-10.9682204836788,61.2,20.7574960764879,100,50
234074000,114317,-15.9565545059295,3.9534926391378,10.9002861970151,3.9534926391378,-15.9565545059295,-10.9002861970151,59.4,19.6447669886725,100,50
234076000,114318,-14.858620130883,3.61170868025236,10.8392039136928,3.61170868025236,-14.858620130883,-10.8392039136928,57.6,18.6627471670057,100,50
234078000,114319,-13.8643027041181,3.30217464611688,10.7838824030983,3.30217464611688,-13.8643027041181,-10.7838824030983,55.8,17.7909548547987,100,50
234080000,114320,-12.9578879243283,3.01999954419089,10.7334480058747,3.01999954419089,-12.9578879243283,-10.7334480058747,54,17.0130161670408,100,50
234082000,114321,-12.1266426431286,2.76122024524394,10.6871928079481,2.76122024524394,-12.1266426431286,-10.6871928079481,52.2,16.3156875751375,100,50
234084000,114322,-11.3601367708544,2.52259044342728,10.6445369334842,2.52259044342728,-11.3601367708544,-10.6445369334842,50.4,15.6881450350537,100,50
234086000,114323,-10.6497420285614,2.30142462778457,10.6050006812899,2.30142462778457,-10.6497420285614,-10.6050006812899,48.6,15.1214586103123,100,50
234088000,114324,-9.98825595565701,2.09548106092978,10.5681836249096,2.09548106092978,-9.98825595565701,-10.5681836249096,46.8,14.6081984912251,100,50
234090000,114325,-9.36961611485256,1.90287284422673,10.5337487135939,1.90287284422673,-9.36961611485256,-10.5337487135939,45,14.1421356237309,100,50
234092000,114326,-8.78868018739213,1.72199945053495,10.5014100551545,1.72199945053495,-8.78868018739213,-10.5014100551545,43.2,13.7180114806492,100,50
234094000,114327,-8.24105487524045,1.55149348505759,10.4709233969347,1.55149348505759,-8.24105487524045,-10.4709233969347,41.4,13.3313590545017,100,50
234096000,114328,-7.72296141684297,1.39017882037082,10.4420786574474,1.39017882037082,-7.72296141684297,-10.4420786574474,39.6,12.9783622718473,100,50
234098000,114329,-7.2311288550133,1.23703738267796,10.4146939825386,1.23703738267796,-7.2311288550133,-10.4146939825386,37.8,12.6557445607209,100,50
234100000,114330,-6.76270858515249,1.09118254811857,10.3886110013422,1.09118254811857,-6.76270858515249,-10.3886110013422,36,12.3606797749979,100,50
234102000,114331,-6.31520536681871,0.951837685603941,10.3636909915977,0.951837685603941,-6.31520536681871,-10.3636909915977,34.2,12.0907204340654,100,50
234104000,114332,-5.88642120980412,0.818318667933837,10.3398117517858,0.818318667933837,-5.88642120980412,-10.3398117517858,32.4,11.8437394973692,100,50
234106000,114333,-5.4744093531196,0.69001956922233,10.3168650519571,0.69001956922233,-5.4744093531196,-10.3168650519571,30.6,11.6178828107277,100,50
234108000,114334,-5.07743630520925,0.566400839594274,10.2947545169347,0.566400839594274,-5.07743630520925,-10.2947545169347,28.8,11.4115300359224,100,50
234110000,114335,-4.69395027972836,0.446979481470323,10.2733938765755,0.446979481470323,-4.69395027972836,-10.2733938765755,27,11.2232623763436,100,50
