osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
237539,22904243000,237539,237539000,1,0,-0.008822442963719368,0.003553660586476326,0.006998062133789062
237639,22904343000,237639,237639000,1,0,0.02635149657726288,-0.01855898648500443,-0.005049705505371094
237739,22904443000,237739,237739000,1,0,-0.02874812297523022,0.0297633484005928,-0.002727508544921875
237839,22904543000,237839,237839000,1,0,0.01330955047160387,-0.00872351136058569,-0.01073741912841797
237938,22904642000,237938,237938000,1,0,0.01313823740929365,0.01666035875678062,-0.004979133605957031
238039,22904743000,238039,238039000,1,0,-0.007498213090002537,-0.02711216919124126,0.01160049438476562
238139,22904843000,238139,238139000,1,0,-0.007498213090002537,-0.02711216919124126,0.01160049438476562
238239,22904943000,238239,238239000,1,0,-0.0032089923042804,0.0004823227936867625,-0.009526252746582031
238339,22923043000,238339,238339000,1,0,-0.01164269912987947,-0.003617399372160435,-0.001489639282226562
238438,22905142000,238438,238438000,1,0,0.0004897828330285847,0.001478475402109325,-0.002820014953613281
238539,22905243000,238538,238538000,1,0,-0.000559845007956028,-0.005202516447752714,0.001354217529296875
238639,22905343000,238639,238639000,1,0,0.003760433988645673,-0.01011615246534348,0.000614166259765625
238739,22905443000,238739,238739000,1,0,-0.01366167794913054,0.007664213888347149,-0.0019989013671875
238839,22905543000,238839,238839000,1,0,-0.002268019830808043,-0.01532108709216118,-0.002272605895996094
238939,22905643000,238939,238939000,1,0,0.008233840577304363,-0.005411076825112104,-0.01269721984863281
239039,22905743000,239039,239039000,1,0,0.01167123019695282,-0.02494967170059681,-0.004657745361328125
239138,22905842000,239138,239138000,1,0,0.01167123019695282,-0.02494967170059681,-0.004657745361328125
239239,22905943000,239239,239239000,1,0,0.01246657408773899,-0.00251853046938777,-0.0002832412719726562
239339,22924043000,239339,239339000,1,0,-0.002778443973511457,0.00411822646856308,0.002256393432617188
239438,22906142000,239438,239438000,1,0,0.004899877589195967,-0.02128637582063675,-0.003198623657226562
239539,22906243000,239539,239539000,1,0,0.004899877589195967,-0.02128637582063675,-0.003198623657226562
239639,22906343000,239639,239639000,1,0,-0.01078711450099945,-0.01255012582987547,-0.00304412841796875
239738,22906442000,239738,239738000,1,0,-0.01078711450099945,-0.01255012582987547,-0.00304412841796875
239839,22906543000,239839,239839000,1,0,0.006474647205322981,-0.003684846451506019,-0.004199981689453125
239939,22906643000,239939,239939000,1,0,0.006474647205322981,-0.003684846451506019,-0.004199981689453125
240039,22906743000,240039,240039000,1,0,0.001717146136797965,-0.01205169688910246,0.001804351806640625
240139,22906843000,240139,240139000,1,0,0.001717146136797965,-0.01205169688910246,0.001804351806640625
240239,22906943000,240239,240239000,1,0,0.004925140645354986,0.008028434589505196,-0.008465766906738281
240339,22925043000,240339,240339000,1,0,-0.01580446772277355,-0.002195840468630195,-0.002920150756835938
240438,22907142000,240438,240438000,1,0,0.01079239509999752,-0.007034092675894499,-0.008194923400878906
240539,22907243000,240539,240539000,1,0,0.01079239509999752,-0.007034092675894499,-0.008194923400878906
240639,22907343000,240639,240639000,1,0,0.006144113373011351,-0.0220317542552948,-0.01465892791748047
240739,22907443000,240739,240739000,1,0,-0.01776570454239845,-0.007347633596509695,0.0167236328125
240839,22907543000,240839,240839000,1,0,0.007346613798290491,-0.008523612283170223,-0.01034450531005859
240939,22907643000,240939,240939000,1,0,0.007346613798290491,-0.008523612283170223,-0.01034450531005859
241039,22907743000,241039,241039000,1,0,-0.005265637300908566,-0.01247272919863462,0.007597923278808594
241139,22907843000,241139,241139000,1,0,-0.005265637300908566,-0.01247272919863462,0.007597923278808594
241239,22907943000,241239,241239000,1,0,0.00203031487762928,0.0007625818834640086,-0.009127616882324219
241339,22926043000,241339,241339000,1,0,0.00203031487762928,0.0007625818834640086,-0.009127616882324219
241439,22908143000,241439,241439000,1,0,-0.005830762442201376,-0.00148410873953253,-0.001956939697265625
241539,22908243000,241539,241539000,1,0,-0.005830762442201376,-0.00148410873953253,-0.001956939697265625
241639,22908343000,241639,241639000,1,0,0.002667616587132215,0.003176256781443954,0.002375602722167969
241739,22908443000,241739,241739000,1,0,0.002667616587132215,0.003176256781443954,0.002375602722167969
241839,22908543000,241839,241839000,1,0,0.004131519701331854,-0.01693988963961601,-0.003809928894042969
241939,22908643000,241939,241939000,1,0,0.004131519701331854,-0.01693988963961601,-0.003809928894042969
242039,22908743000,242039,242039000,1,0,-0.02034354209899902,-0.01168783474713564,0.01138496398925781
242139,22908843000,242139,242139000,1,0,-0.02034354209899902,-0.01168783474713564,0.01138496398925781
242239,22908943000,242239,242239000,1,0,0.01840434968471527,0.002951273461803794,-0.01619243621826172
242339,22927043000,242339,242339000,1,0,0.01840434968471527,0.002951273461803794,-0.01619243621826172
242438,22909142000,242438,242438000,1,0,0.00801504123955965,-0.01872184686362743,-0.009785652160644531
242539,22909243000,242539,242539000,1,0,-0.01858358830213547,-0.0005944452132098377,0.00012969970703125
242639,22909343000,242639,242639000,1,0,0.009236849844455719,-0.0101771866902709,-0.007028579711914062
242739,22909443000,242739,242739000,1,0,0.0006255555199459195,-0.009193884208798409,-0.005174636840820312
242839,22909543000,242839,242839000,1,0,-0.007907489314675331,-0.01074443385004997,-0.01280975341796875
242939,22909643000,242939,242939000,1,0,0.002641908125951886,-0.02180441468954086,-0.002536773681640625
243039,22909743000,243039,243039000,1,0,0.009852762334048748,-0.002169540850445628,-0.002447128295898438
243139,22909843000,243139,243139000,1,0,-0.003835978917777538,-0.004219441208988428,0.002363204956054688
243239,22909943000,243239,243239000,1,0,0.004776515532284975,-0.01848633959889412,0.003724098205566406
243339,22928043000,243339,243339000,1,0,-0.0181506834924221,-0.0001349638914689422,0.01113796234130859
243439,22910143000,243439,243439000,1,0,0.02618502266705036,-0.03286388516426086,-0.00611114501953125
243539,22910243000,243539,243539000,1,0,-0.019311448559165,-0.01176036149263382,0.004263877868652344
243639,22910343000,243639,243639000,1,0,-0.0007620520773343742,-0.005563210695981979,-0.0001134872436523438
243739,22910443000,243739,243739000,1,0,-0.00764591945335269,0.000509467616211623,-0.001948356628417969
243839,22910543000,243839,243839000,1,0,0.009946234524250031,-0.003712991252541542,-0.001140594482421875
243939,22910643000,243939,243939000,1,0,-0.007524160668253899,0.02286100201308727,-0.01260757446289062
244039,22910743000,244039,244039000,1,0,0.003025427460670471,-0.01368354912847281,0.003294944763183594
244139,22910843000,244139,244139000,1,0,-0.003110499354079366,0.007106170989573002,-0.001430511474609375
244239,22910943000,244239,244239000,1,0,-0.001309201470576227,-0.01074674166738987,0.003505706787109375
244339,22929043000,244339,244339000,1,0,-0.0005235785502009094,-0.0009098303853534162,-1.239776611328125e-05
244438,22911142000,244438,244438000,1,0,-0.003363132011145353,-0.01370012573897839,0.003042221069335938
244539,22911243000,244539,244539000,1,0,-0.01250315178185701,0.0007750684744678438,-0.005211830139160156
244639,22911343000,244639,244639000,1,0,-0.003593729343265295,0.00145145202986896,-7.724761962890625e-05
244739,22911443000,244739,244739000,1,0,-0.004048694856464863,-0.005914601497352123,-0.009034156799316406
244839,22911543000,244839,244839000,1,0,-0.004117822740226984,-0.0215039849281311,0.01279258728027344
244939,22911643000,244939,244939000,1,0,0.001249723369255662,1.000076736090705e-05,-0.002888679504394531
245039,22911743000,245039,245039000,1,0,-0.0004281529108993709,-0.003144944552332163,0.01725864410400391
245139,22911843000,245139,245139000,1,0,-0.006481383927166462,-0.01300966925919056,0.004060745239257812
245239,22911943000,245239,245239000,1,0,0.008808243088424206,0.003283797530457377,0.004697799682617188
245339,22930043000,245339,245339000,1,0,0.0001373736304230988,0.001425921684131026,-0.0029449462890625
245438,22912142000,245438,245438000,1,0,-0.005625576246529818,-0.0004400229954626411,-0.003221511840820312
245539,22912243000,245539,245539000,1,0,-0.004381406586617231,-0.005429184529930353,0.003259658813476562
245639,22912343000,245639,245639000,1,0,-0.007018726784735918,0.00320030190050602,-0.006341934204101562
245739,22912443000,245739,245739000,1,0,0.007987461052834988,1.370619429508224e-05,-0.002222061157226562
245839,22912543000,245839,245839000,1,0,-0.01162542589008808,0.01645931974053383,0.002421379089355469
245939,22912643000,245939,245939000,1,0,9.927278006216511e-05,-0.01124146394431591,0.003438949584960938
246039,22912743000,246039,246039000,1,0,-0.01475468650460243,-0.006985400803387165,0.0009241104125976562
246139,22912843000,246139,246139000,1,0,0.01195167936384678,-0.0240052156150341,0.0096282958984375
246239,22912943000,246239,246239000,1,0,0.01200103294104338,0.01153192203491926,-0.01685142517089844
246339,22931043000,246339,246339000,1,0,0.001467308960855007,-0.02079473994672298,-0.004190444946289062
246438,22913142000,246438,246438000,1,0,-0.01971978507936001,-0.003181645879521966,0.00975799560546875
246539,22913243000,246539,246539000,1,0,0.004403420723974705,-0.01503174193203449,-0.01542282104492188
246639,22913343000,246639,246639000,1,0,-0.01889154501259327,0.007370075210928917,0.006205558776855469
246739,22913443000,246739,246739000,1,0,0.01688902080059052,-0.007461228873580694,0.02158737182617188
246839,22913543000,246839,246839000,1,0,-0.001443560118786991,0.005207748152315617,0.004117965698242188
246939,22913643000,246939,246939000,1,0,-0.003292081179097295,-0.008125012740492821,-0.006411552429199219
247038,22913742000,247038,247038000,1,0,-0.003046090481802821,-0.005487052258104086,-0.006086349487304688
247139,22913843000,247139,247139000,1,0,0.002397232921794057,-0.004934983793646097,-0.003413200378417969
247239,22913943000,247239,247239000,1,0,0.003143498674035072,0.006361797451972961,-0.01910877227783203
247339,22932043000,247339,247339000,1,0,6.036217746441253e-05,-0.006589929107576609,-0.003828048706054688
247439,22914143000,247439,247439000,1,0,-0.000514938379637897,0.002109145047143102,-0.002065658569335938
247539,22914243000,247539,247539000,1,0,0.008545977994799614,-0.009180471301078796,0.0006303787231445312
247639,22914343000,247639,247639000,1,0,-0.01714692264795303,-0.005396502092480659,0.003052711486816406
247739,22914443000,247739,247739000,1,0,-0.01857540011405945,-0.01589155755937099,-0.009624481201171875
247839,22914543000,247839,247839000,1,0,-0.008898173458874226,-0.01693714968860149,-0.009900093078613281
247939,22914643000,247939,247939000,1,0,0.01935693249106407,-0.0332409180700779,0.007049560546875
248039,22914743000,248039,248039000,1,0,-0.01648872904479504,0.001294015441089869,-0.002223014831542969
248139,22914843000,248139,248139000,1,0,-0.001875466899946332,-0.007005283609032631,-0.002522468566894531
248239,22914943000,248239,248239000,1,0,-0.001831362955272198,-0.03455154970288277,-0.003838539123535156
248339,22933043000,248339,248339000,1,0,0.01869353652000427,0.01464641932398081,-0.01329135894775391
248438,22915142000,248438,248438000,1,0,-0.0147046772763133,-0.02327647060155869,0.01583957672119141
248539,22915243000,248539,248539000,1,0,-0.003796310629695654,-0.01324150338768959,0.002762794494628906
248639,22915343000,248639,248639000,1,0,0.02794726379215717,-0.003518119687214494,-0.007398605346679688
248739,22915443000,248739,248739000,1,0,-0.01673015952110291,-0.002115125767886639,0.006731033325195312
248839,22915543000,248839,248839000,1,0,0.009180718101561069,0.005156270228326321,-0.003355026245117188
248939,22915643000,248939,248939000,1,0,-0.01475228648632765,0.001222176942974329,0.00174713134765625
249039,22915743000,249039,249039000,1,0,0.01880811527371407,-0.002247607801109552,-0.02201461791992188
249139,22915843000,249139,249139000,1,0,0.002876362996175885,0.02038575895130634,-0.01324176788330078
249239,22915943000,249239,249239000,1,0,0.008883855305612087,-0.03264468908309937,-0.01042366027832031
249339,22934043000,249339,249339000,1,0,-0.004912839271128178,0.01589443348348141,0.01440525054931641
249438,22916142000,249438,249438000,1,0,0.005116392858326435,-0.003829973516985774,-0.01123905181884766
249539,22916243000,249539,249539000,1,0,-0.02344734780490398,0.003505928907543421,0.00775146484375
249639,22916343000,249639,249639000,1,0,0.01350616943091154,0.0003255257906857878,0.00327301025390625
249739,22916443000,249739,249739000,1,0,-0.009340082295238972,-0.004805910866707563,0.001744270324707031
249839,22916543000,249839,249839000,1,0,-0.004565743263810873,-0.02473797835409641,0.01229476928710938
249939,22916643000,249939,249939000,1,0,-0.001872117049060762,-0.01551544200628996,-0.004178047180175781
250039,22916743000,250039,250039000,1,0,0.003357715904712677,-0.001345539931207895,-0.008952140808105469
250138,22916842000,250138,250138000,1,0,0.008940424770116806,0.00951723475009203,0.01244831085205078
250239,22916943000,250239,250239000,1,0,0.002053255680948496,0.02212360501289368,-0.01661777496337891
250339,22935043000,250339,250339000,1,0,-0.009238249622285366,-0.01208810042589903,0.006829261779785156
250439,22917143000,250439,250439000,1,0,0.02670153044164181,0.02132713422179222,-0.01365470886230469
250539,22917243000,250539,250539000,1,0,-0.03853846341371536,0.01284592226147652,0.009245872497558594
250639,22917343000,250639,250639000,1,0,0.01424334850162268,0.0007370827370323241,0.0029449462890625
250738,22917442000,250738,250738000,1,0,0.02333053573966026,0.006109437439590693,-0.003129959106445312
250839,22917543000,250839,250839000,1,0,-0.004512128885835409,-0.003520454978570342,-0.001936912536621094
250939,22917643000,250939,250939000,1,0,0.002277214545756578,0.02277546003460884,0.01443099975585938
251039,22917743000,251039,251039000,1,0,0.006695216055959463,-0.03081603907048702,-0.01223850250244141
251139,22917843000,251139,251139000,1,0,0.0199193824082613,0.002957641147077084,0.0005855560302734375
251239,22917943000,251239,251239000,1,0,-0.01878704503178596,-0.005893012974411249,-0.01105594635009766
251339,22936043000,251339,251339000,1,0,0.004952413495630026,-0.02724852412939072,-0.002393722534179688
251439,22918143000,251439,251439000,1,0,-0.02001562155783176,0.04186064004898071,-0.008780479431152344
251539,22918243000,251539,251539000,1,0,0.01425858214497566,-0.02069925144314766,-0.006804466247558594
251639,22918343000,251639,251639000,1,0,0.01040257886052132,-0.02664013393223286,-0.003377914428710938
251739,22918443000,251739,251739000,1,0,-0.01786448992788792,0.03807674720883369,-0.008518218994140625
251839,22918543000,251839,251839000,1,0,-0.001933863270096481,-0.02234427072107792,0.008331298828125
