osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
235938,22902642000,235938,235938000,1,0,0.001161924446932971,-0.002565932227298617,-0.0008104944135993719,1
236038,22902742000,236038,236038000,1,0,0.001408100128173828,-0.002798350527882576,-0.002406884683296084,1
236138,22902842000,236138,236138000,1,0,0.00172271323390305,-0.003426604671403766,-0.001868200721219182,1
236238,22902942000,236238,236238000,1,0,0.001159859588369727,-0.002405563602223992,-0.003500344231724739,1
236338,22921042000,236338,236338000,1,0,0.0023018519859761,-0.003488892689347267,-0.003103389171883464,1
236438,22903142000,236438,236438000,1,0,0.0008204936166293919,-0.002468738937750459,-0.003475740319117904,1
236538,22903242000,236538,236538000,1,0,0.0009717399370856583,-0.00352094741538167,-0.003472364507615566,1
236638,22903342000,236638,236638000,1,0,0.001709280884824693,-0.002978181000798941,-0.003080131020396948,1
236738,22903442000,236738,236738000,1,0,0.001852831337600946,-0.003913823515176773,-0.003036971669644117,1
236838,22903542000,236838,236838000,1,0,0.001798269688151777,-0.003477339632809162,-0.003139222972095013,1
236938,22903642000,236938,236938000,1,0,0.001798269688151777,-0.003477339632809162,-0.003139222972095013,1
237038,22903742000,237038,237038000,1,0,0.002663666382431984,-0.002098803175613284,0.0002632177493069321,1
237138,22903842000,237138,237138000,1,0,0.00337452907115221,-0.002134750131517649,0.0003303154080640525,1
237238,22903942000,237238,237238000,1,0,0.002540755784139037,-0.001852642046287656,0.0007398147135972977,1
237338,22922042000,237338,237338000,1,0,0.001984656788408756,-0.002192516578361392,0.0006636153557337821,1
237439,22904143000,237439,237439000,1,0,0.0014369145501405,-0.002869395771995187,0.001378353452309966,1
237538,22904242000,237538,237538000,1,0,0.0014369145501405,-0.002869395771995187,0.001378353452309966,1
237638,22904342000,237638,237638000,1,0,0.0008284332579933107,-0.003492306685075164,0.001389732817187905,1
237738,22904442000,237738,237738000,1,0,0.0008723354549147189,-0.00443032942712307,0.001184913096949458,1
237838,22904542000,237838,237838000,1,0,0.003062007017433643,-0.00356416660360992,0.002848099218681455,1
237938,22904642000,237938,237938000,1,0,0.002196616493165493,-0.003618888324126601,0.00296577881090343,1
238038,22904742000,238038,238038000,1,0,0.003223034553229809,-0.003787603927776217,0.0008608544012531638,1
238138,22904842000,238138,238138000,1,0,0.003223034553229809,-0.003787603927776217,0.0008608544012531638,1
238238,22904942000,238238,238238000,1,0,0.002053475007414818,-0.00463737640529871,-0.0008562085567973554,1
238338,22923042000,238338,238338000,1,0,0.002277661580592394,-0.004549592733383179,-0.0002672951377462596,1
238438,22905142000,238438,238438000,1,0,0.0009567833039909601,-0.005804985295981169,-0.0006341388216242194,1
238538,22905242000,238538,238538000,1,0,0.0009567833039909601,-0.005804985295981169,-0.0006341388216242194,1
238638,22905342000,238638,238638000,1,0,-0.000617880024947226,-0.006952106021344662,-0.0008308594115078449,1
238738,22905442000,238738,238738000,1,0,9.832583600655198e-05,-0.007827147841453552,-0.0008414631593041122,1
238838,22905542000,238838,238838000,1,0,-0.00047496278421022,-0.008771907538175583,-0.0006314954371191561,1
238938,22905642000,238938,238938000,1,0,-0.0004572976613417268,-0.009672082960605621,-0.0007001274498179555,1
239038,22905742000,239038,239038000,1,0,-0.0004572976613417268,-0.009672082960605621,-0.0007001274498179555,1
239138,22905842000,239138,239138000,1,0,-0.002024529967457056,-0.009786990471184254,0.0005148453637957573,1
239238,22905942000,239238,239238000,1,0,-0.0008336840546689928,-0.00859327707439661,0.0005686416407115757,1
239339,22924043000,239339,239339000,1,0,-0.001352333230897784,-0.008314820937812328,0.0006755907088518143,1
239438,22906142000,239438,239438000,1,0,-0.001077432651072741,-0.00797811895608902,0.0007043717778287828,1
239538,22906242000,239538,239538000,1,0,-0.001077432651072741,-0.00797811895608902,0.0007043717778287828,1
239638,22906342000,239638,239638000,1,0,-0.001576286624185741,-0.006844719871878624,0.0009369945037178695,1
239738,22906442000,239738,239738000,1,0,-0.001576286624185741,-0.006844719871878624,0.0009369945037178695,1
239838,22906542000,239838,239838000,1,0,-0.001362234819680452,-0.006662783678621054,0.001150249037891626,1
239938,22906642000,239938,239938000,1,0,-0.0007451685960404575,-0.00687613058835268,0.003067581914365292,1
240038,22906742000,240038,240038000,1,0,-2.177806891268119e-05,-0.007976241409778595,0.002276150975376368,1
240138,22906842000,240138,240138000,1,0,-2.177806891268119e-05,-0.007976241409778595,0.002276150975376368,1
240238,22906942000,240238,240238000,1,0,-0.0009516380378045142,-0.007868357002735138,0.002132236724719405,1
240338,22925042000,240338,240338000,1,0,0.0009008838096633554,-0.008709797635674477,0.002965327119454741,1
240438,22907142000,240438,240438000,1,0,0.001925734337419271,-0.009224648587405682,0.003608311293646693,1
240538,22907242000,240538,240538000,1,0,0.001925734337419271,-0.009224648587405682,0.003608311293646693,1
240638,22907342000,240638,240638000,1,0,0.002344418549910188,-0.008734983392059803,0.004076490644365549,1
240738,22907442000,240738,240738000,1,0,0.002344418549910188,-0.008734983392059803,0.004076490644365549,1
240838,22907542000,240838,240838000,1,0,0.001681608147919178,-0.00872891116887331,0.003980223089456558,1
240938,22907642000,240938,240938000,1,0,0.001681608147919178,-0.00872891116887331,0.003980223089456558,1
241038,22907742000,241038,241038000,1,0,0.001549189677461982,-0.008694328367710114,0.003798509482294321,1
241138,22907842000,241138,241138000,1,0,9.303860133513808e-05,-0.009377125650644302,0.00433431239798665,1
241238,22907942000,241238,241238000,1,0,0.0002905566361732781,-0.009652290493249893,0.0041361921466887,1
241339,22926043000,241339,241339000,1,0,0.001208537141792476,-0.009513277560472488,0.00256997556425631,1
241438,22908142000,241438,241438000,1,0,0.0008757211617194116,-0.009942169301211834,0.004092450719326735,1
241538,22908242000,241538,241538000,1,0,0.0008757211617194116,-0.009942169301211834,0.004092450719326735,1
241638,22908342000,241638,241638000,1,0,0.0004462520882952958,-0.01039464864879847,0.0036801986861974,1
241738,22908442000,241738,241738000,1,0,0.0004462520882952958,-0.01039464864879847,0.0036801986861974,1
241838,22908542000,241838,241838000,1,0,-0.0002287796960445121,-0.01021082047373056,0.00395303638651967,1
241938,22908642000,241938,241938000,1,0,0.001832211157307029,-0.009310528635978699,0.003020182251930237,1
242038,22908742000,242038,242038000,1,0,0.0008100813720375299,-0.00878622941672802,0.002951608505100012,1
242138,22908842000,242138,242138000,1,0,0.002596134319901466,-0.009392799809575081,0.003766076872125268,1
242238,22908942000,242238,242238000,1,0,0.002492261817678809,-0.00858707819133997,0.004102902021259069,1
242338,22927042000,242338,242338000,1,0,0.002203710842877626,-0.00873913150280714,0.005105564370751381,1
242438,22909142000,242438,242438000,1,0,0.001129330950789154,-0.008501163683831692,0.005425662267953157,1
242538,22909242000,242538,242538000,1,0,0.0006875983672216535,-0.009598523378372192,0.005326875485479832,1
242638,22909342000,242638,242638000,1,0,0.0002693186688702554,-0.009194898419082165,0.005606841295957565,1
242738,22909442000,242738,242738000,1,0,0.0001018398033920676,-0.008922630921006203,0.005606064572930336,1
242838,22909542000,242838,242838000,1,0,0.0002986732288263738,-0.008731536567211151,0.003527662949636579,1
242938,22909642000,242938,242938000,1,0,0.001418995903804898,-0.008847480639815331,0.003427742049098015,1
243038,22909742000,243038,243038000,1,0,0.001323174335993826,-0.008824708871543407,0.0009801628766581416,1
243138,22909842000,243138,243138000,1,0,0.001339298905804753,-0.008753950707614422,0.001399717526510358,1
243238,22909942000,243238,243238000,1,0,0.0001703181915218011,-0.008192000910639763,0.003359268652275205,1
243338,22928042000,243338,243338000,1,0,0.0001685869647189975,-0.008510198444128036,0.003425255184993148,1
243439,22910143000,243439,243439000,1,0,-0.00124673661775887,-0.008509650826454163,0.003349485341459513,1
243538,22910242000,243538,243538000,1,0,-0.001662886701524258,-0.009048798121511936,0.003410444827750325,1
243638,22910342000,243638,243638000,1,0,-0.002444640966132283,-0.009009712375700474,0.003206745022907853,1
243738,22910442000,243738,243738000,1,0,-0.002109481021761894,-0.00869004987180233,0.003957353997975588,1
243838,22910542000,243838,243838000,1,0,-0.00240285717882216,-0.008691749535501003,0.004232014063745737,1
243938,22910642000,243938,243938000,1,0,-0.00166906847152859,-0.008730599656701088,0.004700067453086376,1
244038,22910742000,244038,244038000,1,0,-0.001955955289304256,-0.007893010973930359,0.004123767837882042,1
244138,22910842000,244138,244138000,1,0,-0.001790849724784493,-0.007088329643011093,0.004504679702222347,1
244238,22910942000,244238,244238000,1,0,-0.002702409634366632,-0.006763186771422625,0.002719030017033219,1
244338,22929042000,244338,244338000,1,0,-0.004017463885247707,-0.007018673233687878,0.002306113019585609,1
244438,22911142000,244438,244438000,1,0,-0.005366099998354912,-0.006761057768017054,0.001420499174855649,1
244538,22911242000,244538,244538000,1,0,-0.007130010519176722,-0.006761004682630301,0.001223860308527946,1
244638,22911342000,244638,244638000,1,0,-0.006784200668334961,-0.006669616792351007,-3.524621570250019e-05,1
244738,22911442000,244738,244738000,1,0,-0.006084135267883539,-0.006638755556195974,-2.245575888082385e-05,1
244838,22911542000,244838,244838000,1,0,-0.005007684230804443,-0.007422805763781071,-0.00179416942410171,1
244938,22911642000,244938,244938000,1,0,-0.004664939362555742,-0.00726154213771224,-0.00148596428334713,1
245038,22911742000,245038,245038000,1,0,-0.00345179857686162,-0.007189424708485603,-0.0004092701710760593,1
245138,22911842000,245138,245138000,1,0,-0.00381187372840941,-0.007186199072748423,-0.0003265818231739104,1
245238,22911942000,245238,245238000,1,0,-0.003738333936780691,-0.007663944736123085,5.318701369105838e-06,1
245338,22930042000,245338,245338000,1,0,-0.003341419855132699,-0.007016914896667004,-8.996475662570447e-05,1
245438,22912142000,245438,245438000,1,0,-0.002448503160849214,-0.007511994801461697,0.002403898630291224,1
245538,22912242000,245538,245538000,1,0,-0.003405323484912515,-0.007330967579036951,0.002427797298878431,1
245638,22912342000,245638,245638000,1,0,-0.002722559031099081,-0.00797378271818161,0.003375868545845151,1
245738,22912442000,245738,245738000,1,0,-0.003325310768559575,-0.007625164929777384,0.003272792091593146,1
245838,22912542000,245838,245838000,1,0,-0.003130686702206731,-0.007588980253785849,0.003311182605102658,1
245938,22912642000,245938,245938000,1,0,-0.002335918368771672,-0.006858123000711203,0.003353136824443936,1
246038,22912742000,246038,246038000,1,0,-0.001919116475619376,-0.007427914533764124,0.004198844078928232,1
246138,22912842000,246138,246138000,1,0,-0.001857670838944614,-0.007181204855442047,0.004113912116736174,1
246238,22912942000,246238,246238000,1,0,-0.001652679988183081,-0.006914776284247637,0.004386216402053833,1
246338,22931042000,246338,246338000,1,0,-0.001750051160342991,-0.006548577453941107,0.004805427044630051,1
246438,22913142000,246438,246438000,1,0,-0.001498922822065651,-0.006395823322236538,0.002557074883952737,1
246539,22913243000,246538,246538000,1,0,-0.0008720603655092418,-0.005552730523049831,0.00266362982802093,1
246638,22913342000,246638,246638000,1,0,-0.000873196346219629,-0.005315265152603388,0.004626532550901175,1
246738,22913442000,246738,246738000,1,0,-0.001110666897147894,-0.004667829722166061,0.004274648148566484,1
246838,22913542000,246838,246838000,1,0,-0.0006659949431195855,-0.004036301746964455,0.003216272452846169,1
246938,22913642000,246938,246938000,1,0,0.0005256451549939811,-0.003033985616639256,0.002936489647254348,1
247038,22913742000,247038,247038000,1,0,0.001196461264044046,-0.002784226089715958,0.001951524638570845,1
247138,22913842000,247138,247138000,1,0,0.002305143512785435,-0.003383472096174955,0.001889501581899822,1
247238,22913942000,247238,247238000,1,0,0.002721559489145875,-0.003264558501541615,0.000856854603625834,1
247338,22932042000,247338,247338000,1,0,0.003628608537837863,-0.004346513655036688,0.000989634427241981,1
247439,22914143000,247439,247439000,1,0,0.00345951528288424,-0.004181521013379097,0.002723809564486146,1
247538,22914242000,247538,247538000,1,0,0.003277787007391453,-0.004974219016730785,0.002634627278894186,1
247638,22914342000,247638,247638000,1,0,0.002545192604884505,-0.005029197316616774,0.001012946129776537,1
247738,22914442000,247738,247738000,1,0,0.00128185108769685,-0.004868320189416409,0.001278177835047245,1
247838,22914542000,247838,247838000,1,0,0.0002028646849794313,-0.004660819191485643,0.0002494060026947409,1
247938,22914642000,247938,247938000,1,0,0.0007794234552420676,-0.004896576516330242,0.0004512200539465994,1
248038,22914742000,248038,248038000,1,0,-0.0008112534414976835,-0.004449833650141954,0.001902487827464938,1
248138,22914842000,248138,248138000,1,0,0.0001498078927397728,-0.006102315150201321,0.001913643325679004,1
248238,22914942000,248238,248238000,1,0,0.0001595294597791508,-0.004547291900962591,0.0005931726773269475,1
248338,22933042000,248338,248338000,1,0,0.0012143220519647,-0.004857451189309359,0.0007358972798101604,1
248438,22915142000,248438,248438000,1,0,2.863724512280896e-05,-0.004180481657385826,0.002079724101349711,1
248538,22915242000,248538,248538000,1,0,0.001051472965627909,-0.004943020641803741,0.001973542384803295,1
248638,22915342000,248638,248638000,1,0,-0.00071614736225456,-0.004141914658248425,0.002491641556844115,1
248738,22915442000,248738,248738000,1,0,8.918013190850616e-05,-0.005536665674299002,0.002364173065871,1
248838,22915542000,248838,248838000,1,0,-0.0009324415004812181,-0.004687331151217222,-0.0003985756193287671,1
248938,22915642000,248938,248938000,1,0,-0.0005523533909581602,-0.00594458868727088,-0.0001826618827180937,1
249038,22915742000,249038,249038000,1,0,-0.0008273451821878552,-0.005043092649430037,0.002693848684430122,1
249138,22915842000,249138,249138000,1,0,-0.0004739667638204992,-0.006143259350210428,0.003126406809315085,1
249238,22915942000,249238,249238000,1,0,0.0002994190726894885,-0.004940261598676443,0.003630402265116572,1
249338,22934042000,249338,249338000,1,0,0.001102190464735031,-0.004441956058144569,0.003848868422210217,1
249438,22916142000,249438,249438000,1,0,0.0005401522503234446,-0.005147586576640606,0.004746878985315561,1
249538,22916242000,249538,249538000,1,0,0.001517144730314612,-0.004297611303627491,0.005010446533560753,1
249638,22916342000,249638,249638000,1,0,0.001194617128930986,-0.00491853104904294,0.003557420801371336,1
249738,22916442000,249738,249738000,1,0,-0.0003807478933595121,-0.00543121388182044,0.003491692012175918,1
249838,22916542000,249838,249838000,1,0,0.0002266225492348894,-0.005747436080127954,0.0009332162444479764,1
249938,22916642000,249938,249938000,1,0,-0.001075463718734682,-0.005489472299814224,0.00110585568472743,1
250038,22916742000,250038,250038000,1,0,-0.001145333284512162,-0.005703588481992483,0.002564430702477694,1
250138,22916842000,250138,250138000,1,0,-0.001081194262951612,-0.004695216659456491,0.002433160087093711,1
250238,22916942000,250238,250238000,1,0,-0.001987290568649769,-0.004936971236020327,0.0006206008838489652,1
250338,22935042000,250338,250338000,1,0,-0.003028145525604486,-0.003495272947475314,0.0006521229515783489,1
250439,22917143000,250439,250439000,1,0,-0.002670248271897435,-0.004521474707871675,0.0004804505151696503,1
